x,f(x)
11.700000000000001,0.017536927702525355
11.8,0.021805886624019694
11.9,0.025654126015298047
12.0,0.02906465970843279
12.100000000000001,0.03202559583591508
12.200000000000001,0.03453000427671043
12.3,0.03657574220991609
12.4,0.03816524151928872
12.5,0.039305261981151626
12.600000000000001,0.04000661430987291
12.700000000000001,0.040283857230174504
12.8,0.04015497279532909
12.9,0.03964102417655001
13.0,0.0387658001136461
13.100000000000001,0.0375554501426592
13.200000000000001,0.03603811460536379
13.3,0.034243553301044116
13.4,0.03220277646592154
13.5,0.029947681563182293
13.600000000000001,0.0275106991400593
13.700000000000001,0.024924450761236824
13.8,0.022221421763385277
13.9,0.019433651297322618
14.0,0.016592441835520798
14.100000000000001,0.013728090026757856
14.200000000000001,0.010869640479890778
14.3,0.008044663758103539
14.4,0.005279059566537924
14.5,0.002596885822741422
14.600000000000001,2.02140134914242e-05
14.700000000000001,-0.0024309890343162687
14.8,-0.004738953104683553
14.9,-0.0068881706508744905
15.0,-0.00886543758012457
15.100000000000001,-0.01065986959981711
15.200000000000001,-0.012262895157698694
15.3,-0.01366822618646122
15.4,-0.014871808020306068
15.5,-0.015871749987398286
15.600000000000001,-0.016668238297104076
15.700000000000001,-0.01726343293450456
15.8,-0.017661350347026088
15.9,-0.017867733759447838
16.0,-0.01788991298456688
16.1,-0.017736655608107388
16.2,-0.0174180114189072
16.3,-0.016945151929995322
16.400000000000002,-0.01633020679400654
16.5,-0.015586098858691555
16.6,-0.014726379536393303
16.7,-0.013765066076664835
16.8,-0.012716482235150343
16.900000000000002,-0.011595103725931519
17.0,-0.010415409730266601
17.1,-0.009191741613542295
17.2,-0.007938169875833727
17.3,-0.006668370231212369
17.400000000000002,-0.005395509578318081
17.5,-0.0041321424911217155
17.6,-0.0028901187256024775
17.7,-0.0016805021065276285
17.8,-0.0005135010298470897
17.900000000000002,0.0006015893084726172
18.0,0.0016564329660438452
18.1,0.002643687712717761
18.2,0.0035570281239659684
18.3,0.004391157638207702
18.400000000000002,0.00514180999880635
18.5,0.005805740584397903
18.6,0.006380708205197085
18.7,0.006865448007674325
18.8,0.007259636185324414
18.900000000000002,0.007563847239076148
19.0,0.007779504567241803
19.1,0.007908825191877928
19.200000000000003,0.0079547594462243
19.3,0.007920926456778178
19.400000000000002,0.0078115462538925935
19.5,0.007631369336977051
19.6,0.007385604504897932
19.700000000000003,0.007079845739550087
19.8,0.006719998901368804
19.900000000000002,0.006312208960378801
20.0,0.005862788445867358
20.1,0.005378147752576958
20.200000000000003,0.004864727892109647
20.3,0.004328936225692254
20.400000000000002,0.003777085659247804
20.5,0.0032153377245190515
20.6,0.002649649911449162
20.700000000000003,0.002085727557782049
20.8,0.0015289805425073046
20.900000000000002,0.0009844849709285623
21.0,0.00045694998132823195
21.1,-4.931025305301138e-05
21.200000000000003,-0.0005303993072318083
21.3,-0.0009828561051771286
21.400000000000002,-0.0014036674192026758
21.5,-0.0017902753950313707
21.6,-0.002140580271793766
21.700000000000003,-0.0024529385047965748
21.8,-0.0027261565335669996
21.900000000000002,-0.0029594804682914247
22.0,-0.0031525819942266895
22.1,-0.0033055408159110974
22.200000000000003,-0.0034188239810296153
22.3,-0.003493262437623807
22.400000000000002,-0.003530025188050906
22.5,-0.0035305914087953453
22.6,-0.0034967209070592793
22.700000000000003,-0.0034304232831780528
22.8,-0.003333926162521157
22.900000000000002,-0.0032096428518718725
23.0,-0.003060139763574787
23.1,-0.0028881039362611115
23.200000000000003,-0.0026963109639844014
23.3,-0.0024875936264105508
23.400000000000002,-0.002264811491601038
23.5,-0.0020308217402065613
23.6,-0.0017884514358491661
23.700000000000003,-0.0015404714414141121
23.8,-0.0012895721551909143
23.900000000000002,-0.0010383412145839295
24.0,-0.0007892432887323656
24.1,-0.0005446020551031928
24.200000000000003,-0.00030658442919946833
24.3,-7.718709119534197e-05
24.400000000000002,0.00014177467121347903
24.5,0.0003486758079693501
24.6,0.0005420880663747675
24.700000000000003,0.0007207843129079335
24.8,0.0008837406841555451
24.900000000000002,0.0010301366517748915
25.0,0.0011593531025862176
25.1,0.0012709685493100537
25.200000000000003,0.0013647536000489498
25.3,0.0014406638253362516
25.400000000000002,0.0014988311704210479
25.5,0.0015395540674346946
25.6,0.0015632864072133044
25.700000000000003,0.0015706255338718172
25.8,0.0015622994267954272
25.900000000000002,0.0015391532346026736
26.0,0.0015021353239247565
26.1,0.0014522830026322106
26.200000000000003,0.0013907080725276486
26.3,0.0013185823606248785
26.400000000000002,0.001237123371070777
26.5,0.0011475801916623414
26.6,0.00105121977989705
26.700000000000003,0.0009493137437025543
26.8,0.0008431257215547397
26.900000000000002,0.0007338994557448636
27.0,0.0006228476412283629
27.1,0.0005111416209087115
27.200000000000003,0.000399901986504917
27.3,0.0002901901324406002
27.400000000000002,0.00018300079859102895
27.5,7.925562633922084e-05
27.6,-2.0202258676005045e-05
27.700000000000003,-0.00011461263439575768
27.8,-0.0002033015482021618
27.900000000000002,-0.00028568367784337465
28.0,-0.0003612637134242345
28.1,-0.0004296367947370028
28.200000000000003,-0.0004904880457414647
28.3,-0.0005435912547639368
28.400000000000002,-0.0005888067549417434
28.5,-0.0006260785645747791
28.6,-0.0006554308513490425
28.700000000000003,-0.000676963787866928
28.8,-0.0006908488685625681
28.900000000000002,-0.0006973237599120541
29.0,-0.0006966867568898382
29.1,-0.0006892909189022233
29.200000000000003,-0.0006755379579811609
29.3,-0.0006558719508863658
29.400000000000002,-0.0006307729449856255
29.5,-0.0006007505254108374
29.6,-0.0005663374080727926
29.700000000000003,-0.0005280831197159948
29.8,-0.0004865478223626182
29.900000000000002,-0.0004422963352905867
