Time (s),Signal
0.079,-0.496350377592792
0.08,-0.29389262614623785
0.081,0.06787336901060448
0.082,0.16562128954147046
0.083,0.43467205079252
0.084,1.1919333533460101
0.085,1.7255282581475753
0.08600000000000001,1.4034700425281645
0.08700000000000001,0.7430792707172857
0.088,0.403722975950134
0.089,0.1066034681419431
0.09,-0.47552825814757066
0.091,-0.7998938314258087
0.092,-0.46344030871005343
0.093,-0.1368530316239444
0.094,-0.45991289093080245
0.095,-0.9561073738537594
0.096,-1.0137231330773064
0.097,-0.9442736157628404
0.098,-1.086798616506603
0.099,-0.9012905473392907
0.1,1.104039061142383e-15
0.101,0.9012905473392896
0.10200000000000001,1.0867986165066135
0.10300000000000001,0.9442736157628449
0.10400000000000001,1.0137231330773124
0.105,0.9561073738537675
0.106,0.4599128909308177
0.107,0.13685303162394047
0.108,0.4634403087100391
0.109,0.7998938314257988
0.11,0.47552825814758015
0.111,-0.10660346814193988
0.112,-0.40372297595012924
0.113,-0.7430792707172857
0.114,-1.4034700425281583
0.115,-1.7255282581475784
0.116,-1.191933353346012
0.117,-0.43467205079252214
0.11800000000000001,-0.16562128954146357
0.11900000000000001,-0.06787336901059948
0.12,0.2938926261462369
0.121,0.4963503775927995
0.122,0.20252863090459214
0.123,0.060003630160809174
0.124,0.6087829633308027
0.125,1.2499999999999947
0.126,1.2933300692594982
0.127,1.058030358589081
0.128,0.97304187368037
0.129,0.6216836111571062
0.13,-0.2938926261462323
0.131,-1.0501606197392945
0.132,-1.0099492150434888
0.133,-0.6833619379573761
0.134,-0.7101796792442967
0.135,-0.774471741852425
0.136,-0.4986429900621404
0.137,-0.3749547180326058
0.138,-0.7718475286348049
0.139,-1.0114305206079537
0.14,-0.475528258147576
0.14100000000000001,0.3181401573240929
0.14200000000000002,0.7121301958749022
0.14300000000000002,0.9811809571259564
0.14400000000000002,1.4422001416594967
0.145,1.543892626146247
0.146,0.8883898995130228
0.147,0.17376037298706132
0.148,0.08877188807833043
0.149,0.21674344141059787
0.15,-7.35716550443294e-16
0.151,-0.21674344141060797
0.152,-0.08877188807834208
0.153,-0.17376037298704722
0.154,-0.8883898995129828
0.155,-1.5438926261462318
0.156,-1.4422001416595014
0.157,-0.9811809571259567
0.158,-0.7121301958748973
0.159,-0.318140157324093
0.16,0.47552825814757166
0.161,1.0114305206079588
0.162,0.7718475286348246
0.163,0.37495471803261193
0.164,0.49864299006213925
0.165,0.7744717418524214
0.166,0.7101796792442909
0.167,0.6833619379573698
0.168,1.0099492150434746
0.169,1.0501606197392854
0.17,0.2938926261462446
0.171,-0.621683611157098
0.17200000000000001,-0.9730418736803763
0.17300000000000001,-1.0580303585890878
0.17400000000000002,-1.2933300692594965
0.17500000000000002,-1.2499999999999991
0.176,-0.6087829633308257
0.177,-0.060003630160813004
0.178,-0.2025286309045627
0.179,-0.49635037759279155
0.18,-0.29389262614624034
0.181,0.06787336901060492
0.182,0.16562128954146665
0.183,0.43467205079250193
0.184,1.1919333533459942
0.185,1.7255282581475748
0.186,1.4034700425281788
0.187,0.7430792707172945
0.188,0.4037229759501295
0.189,0.10660346814193844
0.19,-0.4755282581475808
0.191,-0.7998938314258123
0.192,-0.46344030871005254
0.193,-0.13685303162394452
0.194,-0.45991289093080323
0.195,-0.956107373853764
0.196,-1.0137231330773042
0.197,-0.944273615762836
0.198,-1.0867986165065968
0.199,-0.9012905473392947
0.2,2.208078122284766e-15
0.201,0.9012905473392994
0.202,1.0867986165066115
0.203,0.9442736157628451
0.20400000000000001,1.0137231330772996
0.20500000000000002,0.9561073738537688
0.20600000000000002,0.45991289093081467
0.20700000000000002,0.1368530316239358
0.20800000000000002,0.46344030871003455
0.209,0.7998938314257925
0.21,0.47552825814758565
0.211,-0.10660346814193805
0.212,-0.40372297595014
0.213,-0.7430792707172729
0.214,-1.4034700425281552
0.215,-1.725528258147581
0.216,-1.1919333533460268
0.217,-0.43467205079252424
0.218,-0.16562128954146244
0.219,-0.06787336901059904
0.22,0.2938926261462313
0.221,0.49635037759281353
0.222,0.2025286309045905
0.223,0.06000363016080884
0.224,0.6087829633307964
0.225,1.2499999999999931
0.226,1.2933300692595024
0.227,1.058030358589081
0.228,0.9730418736803593
0.229,0.6216836111570949
0.23,-0.2938926261462244
0.231,-1.0501606197392999
0.232,-1.0099492150434786
0.233,-0.6833619379573836
0.234,-0.7101796792442977
0.23500000000000001,-0.7744717418524232
0.23600000000000002,-0.498642990062144
0.23700000000000002,-0.37495471803260105
0.23800000000000002,-0.7718475286347984
0.23900000000000002,-1.0114305206079446
0.24,-0.475528258147596
0.241,0.3181401573240774
0.242,0.7121301958749068
0.243,0.9811809571259471
0.244,1.4422001416594854
0.245,1.5438926261462425
0.246,0.8883898995130245
0.247,0.17376037298706293
0.248,0.08877188807833206
0.249,0.21674344141059282
0.25,-1.2261942507388238e-15
0.251,-0.21674344141060947
0.252,-0.08877188807835426
0.253,-0.17376037298704972
0.254,-0.8883898995129832
0.255,-1.543892626146225
0.256,-1.4422001416595012
0.257,-0.9811809571259582
0.258,-0.7121301958749069
0.259,-0.31814015732409545
0.26,0.4755282581475702
0.261,1.0114305206079681
0.262,0.7718475286348376
0.263,0.3749547180326167
0.264,0.498642990062152
0.265,0.774471741852421
0.266,0.7101796792442969
0.267,0.6833619379573622
0.268,1.0099492150434681
0.269,1.0501606197392868
0.27,0.2938926261462467
0.271,-0.6216836111571021
0.272,-0.9730418736803729
0.273,-1.0580303585890913
0.274,-1.2933300692595022
0.275,-1.2500000000000004
0.276,-0.6087829633308176
0.277,-0.06000363016080873
0.278,-0.2025286309045676
0.279,-0.4963503775927777
0.28,-0.2938926261462303
0.281,0.0678733690106148
0.28200000000000003,0.16562128954146899
0.28300000000000003,0.43467205079252613
0.28400000000000003,1.1919333533460146
0.28500000000000003,1.7255282581475788
0.28600000000000003,1.403470042528164
0.28700000000000003,0.7430792707172792
0.28800000000000003,0.40372297595011447
0.289,0.10660346814194632
0.29,-0.4755282581475634
0.291,-0.7998938314258113
0.292,-0.4634403087100763
0.293,-0.13685303162394802
0.294,-0.45991289093079074
0.295,-0.9561073738537513
0.296,-1.0137231330772978
0.297,-0.9442736157628309
0.298,-1.086798616506592
0.299,-0.9012905473393074
0.3,-3.576773328337836e-14
0.301,0.9012905473392732
0.302,1.0867986165066108
0.303,0.9442736157628504
0.304,1.0137231330773055
0.305,0.9561073738537814
0.306,0.459912890930827
0.307,0.13685303162393242
0.308,0.463440308710005
0.309,0.7998938314257856
0.31,0.4755282581475861
0.311,-0.10660346814192345
0.312,-0.4037229759501245
0.313,-0.743079270717275
0.314,-1.4034700425281497
0.315,-1.7255282581475815
0.316,-1.191933353346033
0.317,-0.43467205079252225
0.318,-0.16562128954145158
0.319,-0.06787336901059315
0.32,0.2938926261462315
0.321,0.4963503775928071
0.322,0.20252863090459156
0.323,0.06000363016081217
0.324,0.6087829633307902
0.325,1.2499999999999916
0.326,1.2933300692595062
0.327,1.0580303585890776
0.328,0.9730418736803488
0.329,0.6216836111570909
0.33,-0.29389262614620804
0.331,-1.0501606197392916
0.332,-1.0099492150434768
0.333,-0.6833619379573885
0.334,-0.7101796792443082
0.335,-0.7744717418524236
0.336,-0.4986429900621342
0.337,-0.3749547180325963
0.338,-0.7718475286347997
0.339,-1.0114305206079517
0.34,-0.4755282581475832
0.341,0.31814015732409423
0.342,0.7121301958749029
0.343,0.9811809571259498
0.34400000000000003,1.442200141659492
0.34500000000000003,1.5438926261462436
0.34600000000000003,0.8883898995130266
0.34700000000000003,0.173760372987043
0.34800000000000003,0.08877188807830888
0.34900000000000003,0.21674344141060692
0.35000000000000003,-1.5927526666236357e-14
0.35100000000000003,-0.21674344141061613
0.352,-0.08877188807835446
0.353,-0.17376037298703484
0.354,-0.8883898995129441
0.355,-1.5438926261462238
0.356,-1.4422001416595218
0.357,-0.9811809571259791
0.358,-0.712130195874894
0.359,-0.31814015732411705
0.36,0.47552825814753164
0.361,1.0114305206079608
0.362,0.7718475286348667
0.363,0.3749547180326396
0.364,0.49864299006214324
0.365,0.7744717418524161
0.366,0.71017967924428
0.367,0.6833619379573657
0.368,1.0099492150434597
0.369,1.0501606197393003
0.37,0.29389262614626316
0.371,-0.6216836111570787
0.372,-0.973041873680368
0.373,-1.0580303585890865
0.374,-1.2933300692594942
0.375,-1.2500000000000304
0.376,-0.6087829633308424
0.377,-0.060003630160814614
0.378,-0.20252863090455236
0.379,-0.4963503775927842
0.38,-0.2938926261462186
0.381,0.0678733690106072
0.382,0.1656212895414684
0.383,0.43467205079250604
0.384,1.1919333533460084
0.385,1.725528258147574
0.386,1.4034700425281803
0.387,0.7430792707172854
0.388,0.40372297595012896
0.389,0.10660346814194133
0.39,-0.4755282581475683
0.391,-0.7998938314258193
0.392,-0.46344030871008657
0.393,-0.13685303162394535
0.394,-0.45991289093079246
0.395,-0.9561073738537501
0.396,-1.0137231330773298
0.397,-0.9442736157628355
0.398,-1.086798616506609
0.399,-0.901290547339282
0.4,4.416156244569532e-15
0.401,0.9012905473392913
0.402,1.0867986165066215
0.403,0.944273615762854
0.404,1.0137231330773162
0.405,0.9561073738537597
0.406,0.4599128909308155
0.40700000000000003,0.1368530316239281
0.40800000000000003,0.46344030871003367
0.40900000000000003,0.7998938314258047
0.41000000000000003,0.47552825814757244
0.41100000000000003,-0.10660346814194055
0.41200000000000003,-0.4037229759501595
0.41300000000000003,-0.7430792707172771
0.41400000000000003,-1.4034700425281827
0.41500000000000004,-1.7255282581475777
0.41600000000000004,-1.1919333533460066
0.417,-0.4346720507925508
0.418,-0.16562128954145974
0.419,-0.06787336901061436
0.42,0.293892626146229
0.421,0.49635037759281475
0.422,0.20252863090461828
0.423,0.06000363016080634
0.424,0.6087829633307595
0.425,1.2499999999999902
0.426,1.2933300692595229
0.427,1.0580303585890813
0.428,0.9730418736803753
0.429,0.6216836111571143
0.43,-0.2938926261461943
0.431,-1.050160619739297
0.432,-1.0099492150434997
0.433,-0.6833619379574072
0.434,-0.7101796792442857
0.435,-0.7744717418524285
0.436,-0.4986429900621511
0.437,-0.37495471803260805
0.438,-0.7718475286347708
0.439,-1.011430520607953
0.44,-0.4755282581475944
0.441,0.3181401573240725
0.442,0.7121301958749136
0.443,0.9811809571259518
0.444,1.442200141659504
0.445,1.5438926261462562
0.446,0.8883898995130134
0.447,0.17376037298705788
0.448,0.08877188807833344
0.449,0.21674344141058988
0.45,-2.2071496513298835e-15
0.451,-0.21674344141063318
0.452,-0.08877188807835105
0.453,-0.17376037298705482
0.454,-0.888389899512966
0.455,-1.543892626146234
0.456,-1.4422001416595105
0.457,-0.9811809571259689
0.458,-0.7121301958748727
0.459,-0.3181401573241004
0.46,0.475528258147563
0.461,1.011430520607961
0.462,0.7718475286348353
0.463,0.37495471803263136
0.464,0.4986429900621426
0.465,0.7744717418524201
0.466,0.710179679244282
0.467,0.6833619379573663
0.468,1.009949215043469
0.46900000000000003,1.0501606197392788
0.47000000000000003,0.2938926261462396
0.47100000000000003,-0.6216836111571105
0.47200000000000003,-0.9730418736803736
0.47300000000000003,-1.0580303585890976
0.47400000000000003,-1.2933300692594942
0.47500000000000003,-1.2500000000000175
0.47600000000000003,-0.6087829633308195
0.47700000000000004,-0.060003630160810395
0.47800000000000004,-0.20252863090453338
0.47900000000000004,-0.4963503775927912
0.48,-0.2938926261462353
0.481,0.06787336901058871
0.482,0.16562128954147426
0.483,0.4346720507924776
0.484,1.191933353345971
0.485,1.725528258147569
0.486,1.403470042528206
0.487,0.7430792707173048
0.488,0.4037229759501177
0.489,0.10660346814195593
0.49,-0.47552825814755795
0.491,-0.799893831425825
0.492,-0.4634403087100762
0.493,-0.1368530316239489
0.494,-0.45991289093079
0.495,-0.9561073738537375
0.496,-1.0137231330773093
0.497,-0.944273615762822
0.498,-1.0867986165065955
0.499,-0.9012905473392879
0.5,-4.0665082518694593e-14
0.501,0.9012905473392584
0.502,1.0867986165066348
0.503,0.9442736157628508
0.504,1.0137231330773127
0.505,0.9561073738537723
0.506,0.45991289093083765
0.507,0.13685303162392454
0.508,0.4634403087099927
0.509,0.7998938314257854
0.51,0.47552825814758287
0.511,-0.10660346814193938
0.512,-0.4037229759501193
0.513,-0.743079270717266
0.514,-1.4034700425281483
0.515,-1.7255282581475824
0.516,-1.1919333533460483
0.517,-0.43467205079251825
0.518,-0.1656212895414555
0.519,-0.06787336901057878
0.52,0.29389262614623196
0.521,0.4963503775928077
0.522,0.2025286309046257
0.523,0.06000363016081056
0.524,0.6087829633307781
0.525,1.2499999999999747
0.526,1.2933300692594858
0.527,1.0580303585890787
0.528,0.9730418736803649
0.529,0.6216836111570961
0.53,-0.2938926261462179
0.531,-1.0501606197392996
0.532,-1.0099492150434901
0.533,-0.6833619379573983
0.534,-0.7101796792443087
0.535,-0.7744717418524245
0.536,-0.4986429900621474
0.537,-0.3749547180325734
0.538,-0.7718475286347852
0.539,-1.011430520607953
0.54,-0.4755282581475861
0.541,0.3181401573240893
0.542,0.7121301958749233
0.543,0.9811809571259469
0.544,1.442200141659511
0.545,1.543892626146246
0.546,0.8883898995130111
0.547,0.17376037298704633
0.548,0.08877188807833686
0.549,0.21674344141057283
0.55,-2.6976273516254125e-15
0.551,-0.21674344141062946
0.552,-0.08877188807834947
0.553,-0.17376037298706642
0.554,-0.8883898995129879
0.555,-1.5438926261462214
0.556,-1.4422001416595038
0.557,-0.9811809571259418
0.558,-0.7121301958748905
0.559,-0.31814015732408363
0.56,0.47552825814758015
0.561,1.0114305206079734
0.562,0.7718475286348208
0.5630000000000001,0.3749547180326229
0.5640000000000001,0.4986429900621671
0.5650000000000001,0.774471741852424
0.5660000000000001,0.7101796792442753
0.5670000000000001,0.6833619379573476
0.5680000000000001,1.0099492150434783
0.5690000000000001,1.050160619739271
0.5700000000000001,0.29389262614621603
0.5710000000000001,-0.6216836111571287
0.5720000000000001,-0.9730418736803792
0.5730000000000001,-1.0580303585891002
0.5740000000000001,-1.293330069259494
0.5750000000000001,-1.2500000000000049
0.5760000000000001,-0.608782963330801
0.577,-0.06000363016082638
0.578,-0.20252863090452064
0.579,-0.4963503775927689
0.58,-0.2938926261462378
0.581,0.0678733690105972
0.582,0.16562128954146862
0.583,0.43467205079246596
0.584,1.191933353345929
0.585,1.7255282581475642
0.586,1.4034700425282407
0.587,0.7430792707173159
0.588,0.4037229759501578
0.589,0.10660346814195704
0.59,-0.47552825814754757
0.591,-0.7998938314258444
0.592,-0.4634403087101172
0.593,-0.13685303162394397
0.594,-0.45991289093076776
0.595,-0.9561073738537247
0.596,-1.013723133077313
0.597,-0.9442736157628253
0.598,-1.0867986165065708
0.599,-0.9012905473393209
0.6,-7.153546656675673e-14
0.601,0.9012905473392525
0.602,1.0867986165066366
0.603,0.9442736157628642
0.604,1.0137231330773284
0.605,0.9561073738537851
0.606,0.4599128909308402
0.607,0.1368530316239127
0.608,0.463440308710003
0.609,0.799893831425766
0.61,0.4755282581475932
0.611,-0.1066034681419113
0.612,-0.40372297595013057
0.613,-0.7430792707172381
0.614,-1.4034700425281224
0.615,-1.7255282581475873
0.616,-1.1919333533460812
0.617,-0.43467205079254667
0.618,-0.1656212895414382
0.619,-0.06787336901059726
0.62,0.29389262614622946
0.621,0.4963503775928288
0.622,0.20252863090461
0.623,0.060003630160813004
0.624,0.608782963330767
0.625,1.2499999999999871
0.626,1.2933300692595024
0.627,1.0580303585890742
0.628,0.9730418736803538
0.629,0.621683611157106
0.63,-0.29389262614619
0.631,-1.0501606197392805
0.632,-1.0099492150435245
0.633,-0.6833619379574003
0.634,-0.7101796792442784
0.635,-0.7744717418524294
0.636,-0.49864299006216
0.637,-0.3749547180325985
0.638,-0.7718475286347732
0.639,-1.0114305206079406
0.64,-0.4755282581475973
0.641,0.3181401573240812
0.642,0.7121301958748825
0.643,0.9811809571259573
0.644,1.4422001416594858
0.645,1.5438926261462587
0.646,0.8883898995130265
0.647,0.17376037298705288
0.648,0.08877188807831
0.649,0.21674344141060353
0.65,-3.1881050519209415e-15
0.651,-0.21674344141061946
0.652,-0.08877188807837454
0.653,-0.1737603729870431
0.654,-0.8883898995129813
0.655,-1.5438926261462316
0.656,-1.44220014165952
0.657,-0.9811809571259635
0.658,-0.7121301958748808
0.659,-0.31814015732409173
0.66,0.47552825814753164
0.661,1.0114305206079734
0.662,0.7718475286348381
0.663,0.3749547180326409
0.664,0.4986429900621621
0.665,0.7744717418524191
0.666,0.7101796792442896
0.667,0.6833619379573564
0.668,1.0099492150434726
0.669,1.0501606197392952
0.67,0.29389262614624395
0.671,-0.6216836111570917
0.672,-0.9730418736803667
0.673,-1.0580303585890878
0.674,-1.2933300692594862
0.675,-1.2500000000000207
0.676,-0.6087829633308034
0.677,-0.06000363016080357
0.678,-0.20252863090453138
0.679,-0.4963503775927771
0.68,-0.2938926261462065
0.681,0.06787336901062746
0.682,0.16562128954145422
0.683,0.4346720507924984
0.684,1.1919333533459866
0.685,1.725528258147577
0.686,1.4034700425281605
0.687,0.743079270717284
0.6880000000000001,0.4037229759500991
0.6890000000000001,0.10660346814194599
0.6900000000000001,-0.47552825814761374
0.6910000000000001,-0.7998938314258139
0.6920000000000001,-0.46344030871012526
0.6930000000000001,-0.13685303162395734
0.6940000000000001,-0.45991289093082194
0.6950000000000001,-0.9561073738537811
0.6960000000000001,-1.0137231330773078
0.6970000000000001,-0.9442736157628313
0.6980000000000001,-1.0867986165065975
0.6990000000000001,-0.9012905473392789
0.7000000000000001,3.970269653720119e-14
0.7010000000000001,0.901290547339336
0.7020000000000001,1.0867986165066292
0.7030000000000001,0.9442736157628582
0.704,1.0137231330772964
0.705,0.9561073738538206
0.706,0.4599128909308909
0.707,0.13685303162393286
0.708,0.4634403087099345
0.709,0.7998938314257737
0.71,0.4755282581475839
0.711,-0.10660346814189814
0.712,-0.40372297595011886
0.713,-0.7430792707172534
0.714,-1.403470042528104
0.715,-1.7255282581475921
0.716,-1.191933353346098
0.717,-0.43467205079258586
0.718,-0.16562128954147215
0.719,-0.06787336901059404
0.72,0.2938926261462215
0.721,0.49635037759284995
0.722,0.20252863090462775
0.723,0.06000363016079702
0.724,0.6087829633307078
0.725,1.2499999999999716
0.726,1.2933300692594896
0.727,1.0580303585890865
0.728,0.9730418736803665
0.729,0.6216836111571713
0.73,-0.2938926261461622
0.731,-1.0501606197392832
0.732,-1.0099492150435223
0.733,-0.683361937957419
0.734,-0.710179679244264
0.735,-0.7744717418524429
0.736,-0.4986429900621529
0.737,-0.3749547180325804
0.738,-0.771847528634701
0.739,-1.0114305206079284
0.74,-0.47552825814761734
0.741,0.3181401573240211
0.742,0.7121301958748646
0.743,0.9811809571259356
0.744,1.442200141659475
0.745,1.5438926261462713
0.746,0.8883898995130328
0.747,0.17376037298709424
0.748,0.08877188807828316
0.749,0.21674344141058655
0.75,-3.2100292182620474e-14
0.751,-0.2167434414106365
0.752,-0.08877188807837835
0.753,-0.17376037298705477
0.754,-0.8883898995129378
0.755,-1.543892626146219
0.756,-1.4422001416595505
0.757,-0.9811809571259684
0.758,-0.7121301958748931
0.759,-0.31814015732407497
0.76,0.47552825814756844
0.761,1.0114305206079588
0.762,0.7718475286348522
0.763,0.37495471803264224
0.764,0.49864299006214957
0.765,0.774471741852423
0.766,0.7101796792442951
0.767,0.6833619379573546
0.768,1.0099492150434535
0.769,1.0501606197392925
0.77,0.2938926261463002
0.771,-0.6216836111571098
0.772,-0.9730418736803594
0.773,-1.0580303585890922
0.774,-1.2933300692594492
0.775,-1.2500000000000362
0.776,-0.6087829633308427
0.777,-0.06000363016079935
0.778,-0.2025286309045524
0.779,-0.496350377592783
0.78,-0.29389262614625494
0.781,0.06787336901060897
0.782,0.16562128954147168
0.783,0.434672050792525
0.784,1.1919333533459537
0.785,1.7255282581475722
0.786,1.4034700425281623
0.787,0.7430792707173117
0.788,0.4037229759500879
0.789,0.10660346814192284
0.79,-0.475528258147575
0.791,-0.7998938314258333
0.792,-0.46344030871008823
0.793,-0.13685303162396917
0.794,-0.4599128909307909
0.795,-0.9561073738537684
0.796,-1.0137231330772634
0.797,-0.944273615762818
0.798,-1.0867986165065726
0.799,-0.9012905473393118
0.8,8.832312489139065e-15
0.801,0.901290547339303
0.802,1.0867986165066539
0.803,0.9442736157628548
0.804,1.0137231330773022
0.805,0.9561073738537873
0.806,0.4599128909308367
0.807,0.1368530316239347
0.808,0.46344030871000536
0.809,0.7998938314257772
0.81,0.4755282581476118
0.811,-0.10660346814194832
0.812,-0.40372297595014917
0.8130000000000001,-0.743079270717312
0.8140000000000001,-1.4034700425281676
0.8150000000000001,-1.7255282581475795
0.8160000000000001,-1.1919333533460157
0.8170000000000001,-0.43467205079254256
0.8180000000000001,-0.16562128954148111
0.8190000000000001,-0.06787336901056917
0.8200000000000001,0.29389262614625833
0.8210000000000001,0.49635037759281475
0.8220000000000001,0.20252863090457054
0.8230000000000001,0.060003630160836485
0.8240000000000001,0.6087829633307842
0.8250000000000001,1.2500000000000127
0.8260000000000001,1.293330069259482
0.8270000000000001,1.0580303585890856
0.8280000000000001,0.9730418736803482
0.8290000000000001,0.6216836111570978
0.8300000000000001,-0.2938926261462371
0.8310000000000001,-1.0501606197392965
0.8320000000000001,-1.0099492150435154
0.833,-0.6833619379574208
0.834,-0.7101796792442497
0.835,-0.7744717418524303
0.836,-0.49864299006216556
0.837,-0.37495471803257907
0.838,-0.7718475286347932
0.839,-1.0114305206079162
0.84,-0.4755282581476374
0.841,0.31814015732406276
0.842,0.7121301958748524
0.843,0.9811809571259138
0.844,1.4422001416594479
0.845,1.543892626146284
0.846,0.8883898995130765
0.847,0.1737603729870812
0.848,0.08877188807825633
0.849,0.21674344141056956
0.85,2.425264897789201e-14
0.851,-0.21674344141062651
0.852,-0.0887718880783821
0.853,-0.17376037298704822
0.854,-0.8883898995129029
0.855,-1.5438926261462063
0.856,-1.4422001416595187
0.857,-0.9811809571259733
0.858,-0.7121301958748825
0.859,-0.31814015732411016
0.86,0.47552825814752003
0.861,1.011430520607944
0.862,0.7718475286348926
0.863,0.37495471803266034
0.864,0.4986429900621282
0.865,0.7744717418524182
0.866,0.7101796792443006
0.867,0.6833619379573359
0.868,1.0099492150434424
0.869,1.050160619739317
0.87,0.2938926261462997
0.871,-0.6216836111570999
0.872,-0.9730418736803753
0.873,-1.0580303585890802
0.874,-1.2933300692594893
0.875,-1.250000000000052
0.876,-0.6087829633308736
0.877,-0.060003630160813504
0.878,-0.2025286309045395
0.879,-0.4963503775927348
0.88,-0.29389262614625744
0.881,0.06787336901061752
0.882,0.1656212895414661
0.883,0.4346720507924965
0.884,1.1919333533459207
0.885,1.7255282581475673
0.886,1.403470042528197
0.887,0.7430792707173397
0.888,0.40372297595013346
0.889,0.10660346814192395
0.89,-0.47552825814756466
0.891,-0.7998938314258255
0.892,-0.4634403087100494
0.893,-0.13685303162398105
0.894,-0.45991289093076865
0.895,-0.9561073738537557
0.896,-1.013723133077276
0.897,-0.9442736157628044
0.898,-1.0867986165065475
0.899,-0.9012905473393176
0.9,-5.045978098932707e-14
0.901,0.9012905473392702
0.902,1.086798616506679
0.903,0.9442736157628682
0.904,1.0137231330772898
0.905,0.9561073738538001
0.906,0.45991289093080207
0.907,0.13685303162392287
0.908,0.46344030870996444
0.909,0.7998938314257849
0.91,0.4755282581475937
0.911,-0.10660346814194716
0.912,-0.4037229759501603
0.913,-0.743079270717284
0.914,-1.403470042528133
0.915,-1.7255282581475844
0.916,-1.1919333533460488
0.917,-0.43467205079255433
0.918,-0.16562128954146366
0.919,-0.06787336901061469
0.92,0.2938926261462558
0.921,0.4963503775928359
0.922,0.20252863090460635
0.923,0.06000363016080551
0.924,0.6087829633308104
0.925,1.2499999999999971
0.926,1.2933300692594898
0.927,1.0580303585890811
0.928,0.9730418736803784
0.929,0.6216836111571078
0.93,-0.29389262614620926
0.931,-1.0501606197392992
0.932,-1.0099492150435034
0.933,-0.6833619379574178
0.934,-0.7101796792442687
0.935,-0.7744717418524352
0.936,-0.49864299006214546
0.937,-0.3749547180325805
0.9380000000000001,-0.771847528634707
0.9390000000000001,-1.0114305206079282
0.9400000000000001,-0.475528258147583
0.9410000000000001,0.3181401573240546
0.9420000000000001,0.7121301958749072
0.9430000000000001,0.9811809571259729
0.9440000000000001,1.4422001416594885
0.9450000000000001,1.5438926261462507
0.9460000000000001,0.8883898995129805
0.9470000000000001,0.17376037298705432
0.9480000000000001,0.08877188807829003
0.9490000000000001,0.21674344141059393
0.9500000000000001,-3.308124758321154e-14
0.9510000000000001,-0.2167434414106561
0.9520000000000001,-0.08877188807839462
0.9530000000000001,-0.17376037298704167
0.9540000000000001,-0.8883898995129813
0.9550000000000001,-1.5438926261462396
0.9560000000000001,-1.4422001416595176
0.9570000000000001,-0.9811809571259478
0.9580000000000001,-0.7121301958748736
0.9590000000000001,-0.3181401573241183
0.96,0.47552825814749994
0.961,1.0114305206079561
0.962,0.771847528634887
0.963,0.37495471803267844
0.964,0.49864299006211554
0.965,0.7744717418524134
0.966,0.7101796792442668
0.967,0.6833619379573173
0.968,1.009949215043408
0.969,1.0501606197393143
0.97,0.2938926261463275
0.971,-0.62168361115709
0.972,-0.9730418736803911
0.973,-1.0580303585890847
0.974,-1.2933300692594814
0.975,-1.2500000000000677
0.976,-0.6087829633309042
0.977,-0.06000363016081106
0.978,-0.2025286309045037
0.979,-0.49635037759276773
0.98,-0.29389262614625994
0.981,0.06787336901062602
0.982,0.16562128954148359
0.983,0.43467205079248483
0.984,1.1919333533459269
0.985,1.7255282581475624
0.986,1.403470042528223
0.987,0.7430792707173508
