Time (s),Signal
0.466,0.22405032242853262
0.467,0.38958629627855434
0.468,0.5435284454575073
0.46900000000000003,0.6811457372694983
0.47000000000000003,0.7981731138390982
0.47100000000000003,0.8909466137971502
0.47200000000000003,0.9565216693616394
0.47300000000000003,0.9927706713555774
0.47400000000000003,0.9984564686569792
0.47500000000000003,0.9732791582680757
0.47600000000000003,0.9178943086824143
0.47700000000000004,0.8339016200385195
0.47800000000000004,0.7238039342639625
0.47900000000000004,0.5909374394140603
0.48,0.43937483568559726
0.481,0.2738041166263943
0.482,0.0993864387849356
0.483,-0.07840272125533829
0.484,-0.2539443172306335
0.485,-0.4216531210578874
0.486,-0.576156173485674
0.487,-0.7124665913052058
0.488,-0.8261470749097553
0.489,-0.9134576940617534
0.49,-0.9714829444297141
0.491,-0.9982336533777918
0.492,-0.992720055364121
0.493,-0.9549932343497665
0.494,-0.8861531170784145
0.495,-0.7883222669306816
0.496,-0.6645858398704313
0.497,-0.5188991859991707
0.498,-0.35596567539125373
0.499,-0.18108835813538782
0.5,-4.164418097737589e-15
0.501,0.18132316653639377
0.502,0.35685800076360064
0.503,0.5207348991712055
0.504,0.6674354650961731
0.505,0.7919807196639811
0.506,0.8901033765031698
0.507,0.9583981317508179
0.508,0.9944445638987327
0.509,0.9968980778540737
0.51,0.9655453398157857
0.511,0.9013218032773737
0.512,0.8062901850880807
0.513,0.6835800729370098
0.514,0.5372901875404332
0.515,0.3723561381132096
0.516,0.1943877520839185
0.517,0.009481184574310877
0.518,-0.17598802196939453
0.519,-0.35558398972742244
0.52,-0.523034191158927
0.521,-0.6724500031154742
0.522,-0.7985363447176576
0.523,-0.8967828692803635
0.524,-0.9636297069345362
0.525,-0.9966015395273317
0.526,-0.9944048105362163
0.527,-0.9569840987498932
0.528,-0.8855350758781955
0.529,-0.7824729786773188
0.53,-0.6513571038210442
0.531,-0.49677342313717077
0.532,-0.32417896071981794
0.533,-0.1397130148578679
0.534,0.05001840791897923
0.535,0.2381775022607858
0.536,0.4179406464004217
0.537,0.582746647665175
0.538,0.7265382144527787
0.539,0.8439877189076739
0.54,0.9306987463396945
0.541,0.9833756812504917
0.542,0.9999546345879428
0.543,0.9796903397414541
0.544,0.9231951922376026
0.545,0.832428327075349
0.546,0.7106344574398261
0.547,0.5622340728351813
0.548,0.39266844391753036
0.549,0.20820463522744564
0.55,0.01570731731181535
0.551,-0.17761446731773559
0.552,-0.3644763508679563
0.553,-0.5377935179269933
0.554,-0.6909510507372132
0.555,-0.8180593857181091
0.556,-0.9141849284769346
0.557,-0.9755466675089253
0.558,-0.9996707866961453
0.559,-0.9854967664185282
0.56,-0.9334302317830726
0.561,-0.8453397913216676
0.562,-0.7244972377790749
0.5630000000000001,-0.5754626742941468
0.5640000000000001,-0.4039183000139337
0.5650000000000001,-0.21645665348492918
0.5660000000000001,-0.02033098676117708
0.5670000000000001,0.17682294966177925
0.5680000000000001,0.3672831601760721
0.5690000000000001,0.5435442675038156
0.5700000000000001,0.6986151173106628
0.5710000000000001,0.826299277192784
0.5720000000000001,0.9214470769444045
0.5730000000000001,0.9801687922347329
0.5740000000000001,0.999999961784892
0.5750000000000001,0.9800116020081138
0.5760000000000001,0.9208601794141693
0.577,0.8247745419679549
0.578,0.6954795064426719
0.579,0.5380583517049208
0.58,0.3587589753489099
0.581,0.16475083022129358
0.582,-0.036158131069371824
0.583,-0.23583350290873992
0.584,-0.42614310967689273
0.585,-0.599289098152423
0.586,-0.748129868743632
0.587,-0.8664784841441956
0.588,-0.9493649585853923
0.589,-0.9932511303155835
0.59,-0.9961886110453934
0.591,-0.9579125241413593
0.592,-0.879866304319758
0.593,-0.7651556352230601
0.594,-0.6184325348566129
0.595,-0.4457135417368811
0.596,-0.2541387829828425
0.597,-0.051681297779909666
0.598,0.15318176872700529
0.599,0.35182269704035074
0.6,0.5358267949789928
0.601,0.6973507642340842
0.602,0.8294605181937834
0.603,0.9264337833231604
0.604,0.984014101865861
0.605,0.9996047360484078
0.606,0.9723933839717055
0.607,0.9034014612716559
0.608,0.7954548658522572
0.609,0.6530764945762161
0.61,0.48230417869679926
0.611,0.29044100185020105
0.612,0.08574801460740966
0.613,-0.12290797545380804
0.614,-0.32643670391383495
0.615,-0.5159204647944144
0.616,-0.6830066192648121
0.617,-0.8202792747159279
0.618,-0.9215934739835909
0.619,-0.9823566469718283
0.62,-0.9997441907610626
0.621,-0.9728387788636045
0.622,-0.9026862454742068
0.623,-0.792264510943917
0.624,-0.6463658550837451
0.625,-0.4713967368260038
0.626,-0.27510312782267116
0.627,-0.06623280113046945
0.628,0.14585096870703118
0.629,0.3515874267202102
0.63,0.5416495263434267
0.631,0.7073688626870465
0.632,0.8411349282835943
0.633,0.9367501586086863
0.634,0.9897239880197869
0.635,0.9974916900491118
0.636,0.959547026830431
0.637,0.8774815440016389
0.638,0.7549275539756558
0.639,0.59740626442028
0.64,0.4120869289054141
0.641,0.20746711718328195
0.642,-0.007011977340918543
0.643,-0.2213980420114606
0.644,-0.42568832627699627
0.645,-0.61029726134772
0.646,-0.766509148136998
0.647,-0.8868944325639484
0.648,-0.9656694976314131
0.649,-0.9989822856079968
0.65,-0.9851093261547736
0.651,-0.9245537485048195
0.652,-0.820038420733343
0.653,-0.676393279020855
0.654,-0.5003409555126341
0.655,-0.3001897449869353
0.656,-0.0854475286274595
0.657,0.13362572959739438
0.658,0.3465060860869572
0.659,0.5429112350748255
0.66,0.7132993801136722
0.661,0.8493370836953941
0.662,0.9443129852509481
0.663,0.9934765905095265
0.664,0.9942847025087579
0.665,0.9465423407161029
0.666,0.8524299862827572
0.667,0.716414465676513
0.668,0.5450464804517348
0.669,0.34665343000340865
0.67,0.1309414762092448
0.671,-0.09147450571297396
0.672,-0.30959060190049925
0.673,-0.5125578868335375
0.674,-0.6902239618059148
0.675,-0.8336449147533385
0.676,-0.9355417167901061
0.677,-0.990677500123412
0.678,-0.9961358167699548
0.679,-0.951484695299831
0.68,-0.8588168740983292
0.681,-0.722662727488417
0.682,-0.5497788138578967
0.683,-0.34882134091685857
0.684,-0.12991983648832328
0.685,0.09582837956460978
0.686,0.3169179900366836
0.687,0.5220216836883173
0.6880000000000001,0.7005725769590649
0.6890000000000001,0.8433130397045533
0.6900000000000001,0.9427812330805544
0.6910000000000001,0.9937094961262939
0.6920000000000001,0.993312932100027
0.6930000000000001,0.9414519517661647
0.6940000000000001,0.840658868116319
0.6950000000000001,0.6960255910214239
0.6960000000000001,0.5149566880581993
0.6970000000000001,0.3067991853410318
0.6980000000000001,0.08236710407869995
0.6990000000000001,-0.1466154926470623
0.7000000000000001,-0.36812455268468713
0.7010000000000001,-0.5704676091356734
0.7020000000000001,-0.7429037323589318
0.7030000000000001,-0.8762188840164821
0.704,-0.9632256214262652
0.705,-0.9991597085562371
0.706,-0.9819513191887105
0.707,-0.912354920332242
0.708,-0.7939292788162874
0.709,-0.6328669625649757
0.71,-0.43768079331675913
0.711,-0.21876251588158355
0.712,0.012163946768525963
0.713,0.24266628055285086
0.714,0.4602716814742209
0.715,0.6531431069282658
0.716,0.8107271817502267
0.717,0.9243381210554984
0.718,0.987645054954849
0.719,0.9970349972511864
0.72,0.9518301561981055
0.721,0.8543460125451063
0.722,0.7097851840432087
0.723,0.5259710961452269
0.724,0.3129343941368089
0.725,0.0823733659125047
0.726,-0.15298307662918997
0.727,-0.3800755100254181
0.728,-0.5862388870611096
0.729,-0.7599119929942989
0.73,-0.8912915989357203
0.731,-0.9728940204267813
0.732,-0.999991505519867
0.733,-0.9708975005165063
0.734,-0.8870830312731464
0.735,-0.7531157566285893
0.736,-0.5764231885377343
0.737,-0.3668915764060055
0.738,-0.1363214521051183
0.739,0.10223072366468645
0.74,0.33518848460537165
0.741,0.5492276112813688
0.742,0.73204085390711
0.743,0.8730511304334254
0.744,0.9640316011908399
0.745,0.9995958545879561
0.746,0.977528470110247
0.747,0.8989350845542848
0.748,0.7682012911743551
0.749,0.5927606778618314
0.75,0.3826834323650976
0.751,0.15010756229033295
0.752,-0.09145573516907268
0.753,-0.32790323988095815
0.754,-0.5453625132637906
0.755,-0.7310084175642135
0.756,-0.873825183932249
0.757,-0.9652684629409549
0.758,-0.9997871269762724
0.759,-0.9751723948641116
0.76,-0.8927116924093907
0.761,-0.7571359956908138
0.762,-0.5763615751400242
0.763,-0.3610393534610932
0.764,-0.12393677441574692
0.765,0.12081255943868817
0.766,0.3585478292286859
0.767,0.5749589858473744
0.768,0.756951261282463
0.769,0.893443837676625
0.77,0.9760536327324059
0.771,0.9996215118963363
0.772,0.962547278628305
0.773,0.8669110169943135
0.774,0.7183711160518466
0.775,0.5258428374185842
0.776,0.3009747788351286
0.777,0.05745320772796396
0.778,-0.18982480159683476
0.779,-0.42565989874213944
0.78,-0.6354854676347904
0.781,-0.8062716015353043
0.782,-0.9273417330741341
0.783,-0.9910503301302156
0.784,-0.9932780670900906
0.785,-0.9337117125011151
0.786,-0.8158890074513552
0.787,-0.6470032637806123
0.788,-0.43747740361073334
0.789,-0.20033175795682712
0.79,0.04961678336609416
0.791,0.2966755847248502
0.792,0.5252601786037066
0.793,0.7208797249686613
0.794,0.8710616035990127
0.795,0.9661558230720689
0.796,0.9999668458922694
0.797,0.9701707849668538
0.798,0.8784891155813861
0.799,0.7306052700344564
0.8,0.5358267949789816
0.801,0.3065121230353744
0.802,0.05729638685122932
0.803,-0.19583592269813002
0.804,-0.4365731786985228
0.805,-0.6493285960286762
0.806,-0.8202541176667639
0.807,-0.9381500096026252
0.808,-0.9952099439041819
0.809,-0.9875513398909227
0.81,-0.9154941455225949
0.811,-0.7835672510539291
0.812,-0.6002393255591832
0.8130000000000001,-0.37738892250255995
0.8140000000000001,-0.12954603133432172
0.8150000000000001,0.12704729675814258
0.8160000000000001,0.3754971003371435
0.8170000000000001,0.5993695734470353
0.8180000000000001,0.7837819125407598
0.8190000000000001,0.9163993397519253
0.8200000000000001,0.9882710646187921
0.8210000000000001,0.9944478702994141
0.8220000000000001,0.9343378997690377
0.8230000000000001,0.8117742049385934
0.8240000000000001,0.6347866163888048
0.8250000000000001,0.41509024867382666
0.8260000000000001,0.16732215790899488
0.8270000000000001,-0.09192498900012723
0.8280000000000001,-0.3452090913670089
0.8290000000000001,-0.5754112875067506
0.8300000000000001,-0.7668963947265461
0.8310000000000001,-0.9065822808076525
0.8320000000000001,-0.9848445845393373
0.833,-0.9961935419265552
0.834,-0.9396744725553028
0.835,-0.8189617941034966
0.836,-0.6421370614524047
0.837,-0.42116308969404037
0.838,-0.17108724868677416
0.839,0.09097394677472405
0.84,0.34700112772743286
0.841,0.5793101943697674
0.842,0.7717773199655175
0.843,0.9109657929501559
0.844,0.9870754736240741
0.845,0.9946470554119485
0.846,0.9329696187060169
0.847,0.8061600835083618
0.848,0.6229057551614112
0.849,0.39588466854746823
0.85,0.14090123193757934
0.851,-0.12420486382438806
0.852,-0.38080185104699615
0.853,-0.6107749774839392
0.854,-0.7978095925587283
0.855,-0.9285571072752167
0.856,-0.9935999599378021
0.857,-0.9881450347878474
0.858,-0.9123935013371428
0.859,-0.77155752507852
0.86,-0.575519197136343
0.861,-0.33815259365536005
0.862,-0.07635428015541854
0.863,0.19115095101382154
0.864,0.4451453720246582
0.865,0.6672997663578788
0.866,0.8415017300137394
0.867,0.9550342280792529
0.868,0.9995175506326053
0.869,0.9715439940993736
0.87,0.8729561341718897
0.871,0.7107449638412924
0.872,0.49657164676954335
0.873,0.2459442021986567
0.874,-0.022893926881335278
0.875,-0.29028467725444745
0.876,-0.5365905054638002
0.877,-0.7436393249565254
0.878,-0.8960727862493532
0.879,-0.982497375345567
0.88,-0.996351256989051
0.881,-0.9364198765454504
0.882,-0.8069586628585187
0.883,-0.6174099360901572
0.884,-0.38173122473085863
0.885,-0.1173814051799932
0.886,0.15596280422838638
0.887,0.41786643954263525
0.888,0.6486641491323003
0.889,0.8309421347995554
0.89,0.9508621674730249
0.891,0.9992263204104495
0.892,0.9721995156051061
0.893,0.8716319501416526
0.894,0.7049531594798024
0.895,0.48464169638312593
0.896,0.22730674087168243
0.897,-0.04755205693070338
0.898,-0.319014888792029
0.899,-0.5663320146562731
0.9,-0.7705132427757925
0.901,-0.9157947123156703
0.902,-0.9908690979938596
0.903,-0.9897823040108573
0.904,-0.9124243603058508
0.905,-0.7645727845529018
0.906,-0.5574808479246283
0.907,-0.3070383826131751
0.908,-0.032566273457159116
0.909,0.2446650483840604
0.91,0.503080283168093
0.911,0.7224802987266391
0.912,0.8856284658263612
0.913,0.9796172015399971
0.914,0.9969054910455383
0.915,0.9359428091643301
0.916,0.8013264882097391
0.917,0.6034757834891193
0.918,0.35784387639878756
0.919,0.08372584537977043
0.92,-0.19724670802128405
0.921,-0.46280782096574014
0.922,-0.6918226356237626
0.923,-0.8659761813038304
0.924,-0.9712500685902485
0.925,-0.9990671590270946
0.926,-0.9470095406827697
0.927,-0.8190483190383889
0.928,-0.6252622704936867
0.929,-0.38106327633520626
0.93,-0.10598639566044067
0.931,0.17786179304912908
0.932,0.44757430400401355
0.933,0.681292930561605
0.934,0.8599862582208472
0.935,0.9690114203132614
0.936,0.9993305409596177
0.937,0.9482795634870684
0.9380000000000001,0.819822607254177
0.9390000000000001,0.6242663536577249
0.9400000000000001,0.3774529259182551
0.9410000000000001,0.09949272352164493
0.9420000000000001,-0.18686284951435633
0.9430000000000001,-0.4580780972326289
0.9440000000000001,-0.6917681910522092
0.9450000000000001,-0.8685536772565542
0.9460000000000001,-0.9736801973731423
0.9470000000000001,-0.9982670894541097
0.9480000000000001,-0.9400778832561525
0.9490000000000001,-0.8037443095126688
0.9500000000000001,-0.6004202253258885
0.9510000000000001,-0.3468891624772702
0.9520000000000001,-0.06419511313593797
0.9530000000000001,0.22409318637240358
0.9540000000000001,0.49384231174324467
0.9550000000000001,0.7223760311294016
0.9560000000000001,0.8903895624124216
0.9570000000000001,0.9835940218120908
0.9580000000000001,0.9939499187362995
0.9590000000000001,0.9203817832411947
0.96,0.7689087897534024
0.961,0.5521750671189517
0.962,0.28841419522911843
0.963,-6.911503832587925e-05
0.964,-0.2887751458872252
0.965,-0.5530862305006146
0.966,-0.7703690411560505
0.967,-0.9219223883981995
0.968,-0.9946021639651016
0.969,-0.9819810161472555
0.97,-0.8849388735720998
0.971,-0.7116283834944035
0.972,-0.4768126923118926
0.973,-0.20062722788087042
0.974,0.09313244141949997
0.975,0.37905242452380056
0.976,0.6322976073713925
0.977,0.8307743031358165
0.978,0.9570697382889761
0.979,0.9999971646416483
0.98,0.955608075159388
0.981,0.8275782156708963
0.982,0.626928029115011
0.983,0.37109622160765077
0.984,0.08244224586936105
0.985,-0.21369539069909116
0.986,-0.49121756429758373
0.987,-0.7255660871660647
0.988,-0.8959053735227336
