Time (s),Signal
0.364,-1.6075528091349927
0.365,-0.2059525749618442
0.366,0.3496984205731341
0.367,0.8334381969706407
0.368,-0.9249708831570794
0.369,1.4889444270007044
0.37,-0.05642762651128601
0.371,-1.3313867184043542
0.372,-0.9356487667302922
0.373,0.4404214266898224
0.374,-0.045145006681353954
0.375,0.050151646904397
0.376,-0.734483606270346
0.377,-0.5456821829326212
0.378,-0.5504825163388872
0.379,-0.3735873903743832
0.38,-1.360593134368854
0.381,1.3374605550737249
0.382,-1.32817865728777
0.383,-0.45449723418268106
0.384,0.23980147476498972
0.385,-1.292102877323289
0.386,1.1031520606524687
0.387,-0.2721004237607513
0.388,0.10695645269792672
0.389,0.3593591939875908
0.39,0.3296148019679188
0.391,-0.48790778738713136
0.392,-0.568018202646295
0.393,1.3468021982857
0.394,1.1313075206542298
0.395,0.6252484044594697
0.396,-0.8322058532286938
0.397,-1.6768991506061404
0.398,-0.2926329416085132
0.399,2.027400185257614
0.4,0.27612575137957485
0.401,0.12891567144102045
0.402,-0.1853826996857581
0.403,-1.3901710209371463
0.404,-0.46725631003225465
0.405,-0.2978220618227201
0.406,-0.50408148185699
0.40700000000000003,-2.2966462955420526
0.40800000000000003,0.4773587993627609
0.40900000000000003,-0.17900689029232367
0.41000000000000003,-0.8234713579634629
0.41100000000000003,0.2570335923885937
0.41200000000000003,-0.054932798966852124
0.41300000000000003,-0.07301258501221028
0.41400000000000003,0.45768662840460295
0.41500000000000004,-0.005547062298980461
0.41600000000000004,0.5788795417232304
0.417,0.7483366300564755
0.418,-0.1333350840515253
0.419,2.252340795777711
0.42,0.19748483510190226
0.421,0.32829037545879314
0.422,0.616450753085928
0.423,0.427634567380177
0.424,0.8561138704010117
0.425,1.3116019063232431
0.426,-0.681395162437921
0.427,-1.1192725843685556
0.428,0.5811311103257617
0.429,0.701418791492225
0.43,1.8974407776871014
0.431,-0.007580541981608318
0.432,1.2585692198030518
0.433,2.5130090984782436
0.434,-0.6429535072800396
0.435,-1.8003324437957107
0.436,1.2602046861101934
0.437,0.10099630201955057
0.438,1.5503322488326088
0.439,-1.4619652530094023
0.44,-1.0010528165787758
0.441,-1.5671831205087474
0.442,-0.7941595104742399
0.443,-1.7581209804648739
0.444,0.2098796217038469
0.445,-0.4112362774972956
0.446,0.458481197535905
0.447,-1.2093740697259465
0.448,-1.0025607512746006
0.449,0.8899615535355441
0.45,-0.27273734919736486
0.451,0.1444056970045019
0.452,-0.7597520435360055
0.453,-1.0421060103769169
0.454,-0.3057023934708225
0.455,0.06452084615117207
0.456,-0.09786676679482088
0.457,-0.07513041684955263
0.458,1.4546043880968549
0.459,0.32630302403731043
0.46,0.24507819018600804
0.461,-0.2802542608412241
0.462,-0.2672905084020692
0.463,-2.254939463731642
0.464,0.0772712222830069
0.465,-0.011784425457329693
0.466,0.9120824031617578
0.467,-1.2833321800502073
0.468,1.4110200005798246
0.46900000000000003,0.5927903729486236
0.47000000000000003,1.9663636290808817
0.47100000000000003,0.30006876630168455
0.47200000000000003,0.5071880979771812
0.47300000000000003,-2.132267857011978
0.47400000000000003,1.1709342444156792
0.47500000000000003,-0.057198305842469446
0.47600000000000003,0.3285780102167645
0.47700000000000004,0.42012179414239337
0.47800000000000004,-0.10005877284020204
0.47900000000000004,0.6240436020429004
0.48,0.8794959811323296
0.481,0.1402424637428823
0.482,0.8059138086888143
0.483,0.1676145675871044
0.484,-0.662271968762808
0.485,1.175659397899794
0.486,-1.5134452884655856
0.487,-1.0943427382601394
0.488,-0.20565114321323344
0.489,-0.3645368604317773
0.49,-0.7115579002947356
0.491,-0.6062326340957532
0.492,-1.9520791907989592
0.493,-0.963441992111165
0.494,-1.5653878110884536
0.495,-0.7302841260654966
0.496,0.22592346592348633
0.497,-2.159062825403585
0.498,0.8516873188329057
0.499,0.4341387349920301
0.5,0.3118609201067858
0.501,-0.5745416283905381
0.502,-0.10016694298034642
0.503,0.3409574178125912
0.504,-0.4403757619597834
0.505,1.0457249366773804
0.506,1.7511084589220536
0.507,-1.166590762416509
0.508,-1.4704261080804224
0.509,0.910015603706854
0.51,1.02208234691196
0.511,0.43078381621075507
0.512,1.029815962013644
0.513,-0.28654114521222523
0.514,-0.2560448031980239
0.515,0.24115880248983385
0.516,-1.1573038499449506
0.517,-0.42590726533367274
0.518,-0.472161449673605
0.519,-1.749458043077062
0.52,-0.003995322230865324
0.521,-0.04989833872237917
0.522,2.0912522978649672
0.523,-2.571459988885909
0.524,0.32018822235652017
0.525,0.8899597365521009
0.526,-0.6303573936962407
0.527,-1.1594768670594293
0.528,-0.24308052615696074
0.529,-1.0870331594130203
0.53,-1.2547887690503134
0.531,0.14650434267692175
0.532,-0.44880456111769407
0.533,0.6635315751000308
0.534,-0.844258497559013
0.535,-0.6599853150111378
0.536,-0.2989480934128688
0.537,0.512908199522795
0.538,0.5457326878466516
0.539,-0.892845176871855
0.54,-0.42153829430715345
0.541,-1.2899678726698587
0.542,-0.9674933263237121
0.543,-1.079422620727075
0.544,-0.5205696004656808
0.545,-1.7790390649418708
0.546,-0.2476626622658924
0.547,0.571535842133292
0.548,0.27957389321531134
0.549,0.07072416713800742
0.55,-1.1670913737678836
0.551,0.7968607510720805
0.552,-0.13941842391813822
0.553,-0.7884061654570331
0.554,1.1380227517336088
0.555,0.3159791117826236
0.556,0.285247696924832
0.557,-1.3189506123160737
0.558,-0.6396541941221661
0.559,-3.3129486005792783
0.56,-0.6272402991688414
0.561,0.196924831767299
0.562,1.6369933344546097
0.5630000000000001,1.156584598078137
0.5640000000000001,0.4448208334892271
0.5650000000000001,2.2563996082038655
0.5660000000000001,0.6686556519813746
0.5670000000000001,0.7063026526836438
0.5680000000000001,1.078097264640607
0.5690000000000001,0.4737205351048773
0.5700000000000001,-0.4435867340424986
0.5710000000000001,-0.747493747050114
0.5720000000000001,0.5546625944362799
0.5730000000000001,-1.1548080815406183
0.5740000000000001,-1.166854832141659
0.5750000000000001,-0.031125743097803683
0.5760000000000001,-1.349272797048266
0.577,0.811538164766548
0.578,0.5740219932372977
0.579,1.0760154161391997
0.58,-0.18963736704904985
0.581,-1.0136534405718427
0.582,0.1778843641569238
0.583,-0.4432525125780331
0.584,2.0100958442483563
0.585,-0.10289589748696366
0.586,0.07736716797338726
0.587,-0.5983103006224559
0.588,-0.838159402865799
0.589,0.3658633721371286
0.59,1.1063145240157908
0.591,-0.249823366579829
0.592,0.8918799133565722
0.593,-1.723980172587297
0.594,-0.38520944610108354
0.595,1.1216674863408833
0.596,-0.332041311185517
0.597,-0.5778913661121792
0.598,0.17592774549836898
0.599,-1.830455389423482
0.6,-0.9149317049343405
0.601,1.2609319367178211
0.602,0.7256041212734794
0.603,-0.09552713288926355
0.604,-0.8648487718160582
0.605,0.6632210219913007
0.606,1.4529883097619158
0.607,0.011790365637765329
0.608,-1.6382033024289877
0.609,-0.04927393519399733
0.61,0.3118732949005373
0.611,-1.6885505224221018
0.612,0.09871744537590069
0.613,1.202058899652053
0.614,-1.4113019799193658
0.615,-0.28491323668697627
0.616,-0.2790292852861412
0.617,-1.3062375320294544
0.618,0.35706889152258303
0.619,-1.3921828711841544
0.62,-1.937386397133968
0.621,1.1809768806756469
0.622,-0.5964851121190133
0.623,-1.6134563723014161
0.624,-2.1695814867379593
0.625,2.207187657617117
0.626,0.8921736087958354
0.627,0.7907174141738789
0.628,-1.6495925077406561
0.629,0.16124231284735346
0.63,-0.26643927388823635
0.631,-0.26408491274211165
0.632,-1.264878298546138
0.633,-1.4042973337199451
0.634,0.8214497956343948
0.635,0.8741155853181224
0.636,-1.789608417695805
0.637,1.2218919922311182
0.638,-1.8596119791714465
0.639,-0.4603872976811057
0.64,0.2739526296000259
0.641,-0.45515165515606887
0.642,-0.2781381977215105
0.643,1.2710011654525586
0.644,0.2727532689786271
0.645,0.26638166744765573
0.646,0.10240562556834933
0.647,1.1018467899075675
0.648,-0.12274763968134084
0.649,-1.7559239610509096
0.65,0.3555970989345309
0.651,-0.19370496687289995
0.652,-0.2740700863629153
0.653,-0.9956181794517762
0.654,-1.0758391760627548
0.655,-0.2181017722152095
0.656,1.3115139666832112
0.657,-0.08025709989512989
0.658,0.9616482402105655
0.659,1.5662213597003065
0.66,-0.8927519048101158
0.661,0.034621275743310094
0.662,1.2080948863484855
0.663,-1.1950554435901477
0.664,-0.3209275601471884
0.665,1.779331059098085
0.666,1.3195109776939475
0.667,0.8799990665610711
0.668,0.27283935272649523
0.669,-0.3664823372808345
0.67,-0.9937220972525832
0.671,-1.901874648415036
0.672,-0.9281936455147236
0.673,-1.246112066816819
0.674,0.5506902619686663
0.675,1.6171802076698143
0.676,1.989929709947154
0.677,-0.28345216836643633
0.678,-2.109025444198654
0.679,1.6843813159787564
0.68,1.2553013319984148
0.681,0.6138659475801236
0.682,-1.2723700444926829
0.683,0.6432280188156604
0.684,-0.36175395371810937
0.685,0.16675009536742694
0.686,-0.1802094724595761
0.687,-2.9281158085634353
0.6880000000000001,1.1829795448612173
0.6890000000000001,0.9960120518138571
0.6900000000000001,0.4996701573394546
0.6910000000000001,0.2569952644738439
0.6920000000000001,0.9270657390899815
0.6930000000000001,-1.8293567968033704
0.6940000000000001,-2.415515753409691
0.6950000000000001,-0.6641319960756487
0.6960000000000001,0.4558021272500149
0.6970000000000001,0.8143660633221479
0.6980000000000001,-0.6841196483245999
0.6990000000000001,0.07288612439468127
0.7000000000000001,-0.08940853002944424
0.7010000000000001,-0.049399914956869906
0.7020000000000001,0.8379710884259398
0.7030000000000001,1.1868563287987717
0.704,-0.7235220597180018
0.705,-0.8213405910529444
0.706,-0.5546251928097128
0.707,-2.366926857669537
0.708,-1.2404200599412458
0.709,-0.5490734823099929
0.71,1.3633535940110402
0.711,-0.28650875500060274
0.712,-0.00019888789884047218
0.713,1.2382139126053342
0.714,-0.35602796094062106
0.715,0.31726322228689463
0.716,0.21570780414061705
0.717,-1.8819632276201765
0.718,0.3776535938666407
0.719,-0.2752075526284637
0.72,1.225110224461594
0.721,-0.748522721505025
0.722,0.957506229639695
0.723,-1.6956631016394759
0.724,-1.1262997905088385
0.725,-0.7795311119817034
0.726,-0.38318422847793965
0.727,0.67955207323456
0.728,1.512406678039852
0.729,0.2619250230600349
0.73,0.9596902755450744
0.731,-1.1569831111485052
0.732,-0.5264847667380067
0.733,-1.2712770258550352
0.734,1.0908988403290167
0.735,-0.2443189252666221
0.736,-1.1591350975274444
0.737,-0.15419522055032883
0.738,0.4734420888352771
0.739,-0.006352044260603795
0.74,0.522521508805519
0.741,0.21039697575444666
0.742,-0.42797801793466395
0.743,0.603466679391435
0.744,-0.6113455678680859
0.745,0.8256067162185489
0.746,-0.26568517153677745
0.747,0.9756365851774942
0.748,0.5805873854808828
0.749,-0.3013875045406432
0.75,-0.2037529414997639
0.751,-1.3611227353414819
0.752,-0.4988753950600013
0.753,-0.9213262764782489
0.754,0.09995774777131829
0.755,-0.5863299455822774
0.756,-0.40421153278636246
0.757,-0.783852695774365
0.758,-2.117896685922324
0.759,1.1972463213512141
0.76,0.6482749119122858
0.761,-1.259244797889354
0.762,-0.13404091649226738
0.763,-0.08852443579316731
0.764,0.5372154695186225
0.765,-1.24328248889108
0.766,0.8330365689735161
0.767,-0.13581771890253055
0.768,0.29494376757501845
0.769,-1.0462185817767062
0.77,1.0165557694362684
0.771,0.04267034201205818
0.772,0.3105794059000798
0.773,-0.7972608986167588
0.774,-0.5495360757362243
0.775,-0.3310803786843705
0.776,0.21836450793668138
0.777,1.767401024159395
0.778,-0.35732057430264413
0.779,1.7515234298294007
0.78,-0.8233980631493991
0.781,0.7787591008897078
0.782,0.5314706620098131
0.783,0.8076571298430912
0.784,1.3907553779624486
0.785,-1.8487696493364736
0.786,-0.548782524436555
0.787,-1.9474823171585174
0.788,-1.025551543007975
0.789,-2.235871486841366
0.79,1.11694413685082
0.791,-1.6764520457515264
0.792,0.8972006327183158
0.793,-0.9502314446670631
0.794,0.609327194085161
0.795,0.1573805889782254
0.796,1.2847848845856944
0.797,-1.105921980337093
0.798,-0.8030490556520928
0.799,-0.4429738893452658
0.8,-0.5320951196082002
0.801,0.550393255370542
0.802,1.0272388468526477
0.803,1.28731141088381
0.804,-0.0425975720609122
0.805,-0.4955189528666441
0.806,0.05979390195780953
0.807,1.438896300903959
0.808,-0.8477720958705734
0.809,-0.001564988802134069
0.81,-0.9083493640699852
0.811,1.3196625841349545
0.812,1.8550320386682142
0.8130000000000001,-0.06852811081755442
0.8140000000000001,1.0923219194334348
0.8150000000000001,-0.44976109113904217
0.8160000000000001,0.2718205877778371
0.8170000000000001,-0.8955958530331459
0.8180000000000001,0.7500202330486243
0.8190000000000001,0.6349054956205574
0.8200000000000001,0.752463058911775
0.8210000000000001,-0.6357025575844886
0.8220000000000001,-2.451832084875613
0.8230000000000001,0.11160973407789704
0.8240000000000001,0.3798716378087246
0.8250000000000001,2.1368909660962774
0.8260000000000001,-0.12566420313244886
0.8270000000000001,0.7798634882748617
0.8280000000000001,-0.9439730903960241
0.8290000000000001,0.7432446965804012
0.8300000000000001,-0.23841068562037157
0.8310000000000001,1.4095240322034144
0.8320000000000001,0.6988000762432017
0.833,1.3787788310528413
0.834,0.4591826215241579
0.835,1.6698086459105834
0.836,1.0649220612770633
0.837,-0.5360717024269726
0.838,0.4740193168662254
0.839,0.19681001321864097
0.84,-1.4153202477411213
0.841,-1.0281635167287633
0.842,-1.358405726636232
0.843,-0.7005118210859849
0.844,-0.28668761501650236
0.845,0.21793131213484238
0.846,0.02092432345760355
0.847,0.26589870979703917
0.848,-0.5400105310573002
0.849,-0.512908883706681
0.85,-0.30276075199883706
0.851,0.04670134766396709
0.852,-0.47522813006690584
0.853,-0.4312908286533968
0.854,1.0115807482458146
0.855,0.8778578204371659
0.856,-1.2066228941155606
0.857,1.249142609863889
0.858,-0.5546830373997131
0.859,0.974123640462943
0.86,0.4353600433050729
0.861,0.36239336809621653
0.862,1.1558822667867406
0.863,-0.1791867955560132
0.864,0.2530721501337623
0.865,-1.1912521940555743
0.866,0.1737488672781116
0.867,-1.6078843736658996
0.868,-2.150642744805814
0.869,0.6118269727234495
0.87,-0.37869801979883433
0.871,0.023063207522733956
0.872,0.3878302638652007
0.873,1.9504762864360683
0.874,-0.34375322552295606
0.875,0.40382507513230276
0.876,0.30046632455546
0.877,-0.2081896799056401
0.878,0.7573296682084534
0.879,-0.14140807392879393
0.88,0.6809096261219778
0.881,0.25257575571610785
0.882,-0.5365671499658805
0.883,1.9343589958562077
0.884,0.08772811282373193
0.885,1.0849130756915129
0.886,0.6756402565126666
0.887,-1.257827558111966
0.888,1.3255016311460308
0.889,-1.360091363318034
0.89,1.4023650607535725
0.891,-0.5839416349491969
0.892,0.8405095777070797
0.893,1.622682472977244
0.894,1.9563358818696068
0.895,0.670390626553797
0.896,0.9378550514910686
0.897,-0.3538545230824488
0.898,-0.0365880786035059
0.899,0.7439169243730095
0.9,-0.85698659029231
0.901,-0.622781008309207
0.902,0.024612892759339044
0.903,-0.15976660500527012
0.904,0.5619287836574278
0.905,0.9667492141155075
0.906,-0.3424963618383471
0.907,0.0321894462383683
0.908,0.08031230299966165
0.909,-1.2560348807120405
0.91,-0.378526125599397
0.911,0.6066330997830921
0.912,0.07620521656751082
0.913,-0.5352410652691316
0.914,-0.19848508245033233
0.915,0.7376602457321042
0.916,1.163823058479124
0.917,0.23718566116824585
0.918,-0.7447961193737159
0.919,-1.4655673459131555
0.92,-0.9704961194355245
0.921,0.5798567749727305
0.922,-0.7212050645700921
0.923,-0.16580892572826436
0.924,0.6212379363698853
0.925,-0.40671766409784993
0.926,-0.9402292612490237
0.927,1.2296877831533062
0.928,0.37327038763564085
0.929,-2.589476172418368
0.93,0.38117106886954577
0.931,0.6729922245562054
0.932,-0.12453910162365747
0.933,-0.5992005545601581
0.934,0.43710385262098533
0.935,-0.25025920624404235
0.936,1.7071994255182716
0.937,-0.5620740551026473
0.9380000000000001,1.3737860304571754
0.9390000000000001,0.04598390874457206
0.9400000000000001,-0.4122600532628758
0.9410000000000001,-1.0681535352166116
0.9420000000000001,-1.4766846172345711
0.9430000000000001,0.8301478894782499
0.9440000000000001,1.076868430241791
0.9450000000000001,-0.6030886514874619
0.9460000000000001,-0.23378867333942552
0.9470000000000001,0.7497651099478113
0.9480000000000001,0.06567263393655602
0.9490000000000001,-0.009708482280984488
0.9500000000000001,1.600867876831786
0.9510000000000001,0.766395123051976
0.9520000000000001,0.1357877857907711
0.9530000000000001,-0.5152225675801042
0.9540000000000001,-0.061949690018139825
0.9550000000000001,-0.2549453447502267
0.9560000000000001,-1.3619849626142821
0.9570000000000001,1.6715761443624884
0.9580000000000001,-0.488901171046564
0.9590000000000001,-1.1912362937651961
0.96,0.7743267074925955
0.961,0.5466008146548377
0.962,-0.7996591042681164
0.963,-1.4700864710074955
0.964,0.3029224925121545
0.965,0.04036725806413285
0.966,-0.3658273383153377
0.967,1.2170064393254791
0.968,0.1583859004918756
0.969,-0.8873071247812876
0.97,-0.6669989925220943
0.971,-1.4767245254359138
0.972,0.6249465020865353
0.973,2.072858685539819
0.974,1.1728467359743253
0.975,0.32568256532399464
0.976,0.9881691015330067
0.977,1.6949537129153947
0.978,-0.0638917053156385
0.979,0.4988798565579159
0.98,-1.3034301732457998
0.981,0.8702389429359058
0.982,-0.7033797747129164
0.983,0.22706743554767023
0.984,0.97994629905351
0.985,0.9393980638155797
0.986,-0.7339774299187931
0.987,1.2068552669492494
0.988,1.6852945561195625
0.989,1.8211973921667393
0.99,1.4188741302026262
0.991,-0.32599929674938505
