Time (s),Signal
0.089,0.3632143620394469
0.09,0.10800165754961835
0.091,-0.03785062453701197
0.092,-0.19207538612430658
0.093,-0.45530513629168246
0.094,-1.097173772204858
0.095,-1.162222073471735
0.096,-1.2369259625901834
0.097,-1.1262259544090318
0.098,-0.7578842534120499
0.099,-0.5663016027971717
0.1,-0.06314639251426919
0.101,0.3532934977969497
0.10200000000000001,0.9099860465422819
0.10300000000000001,1.0771320295808253
0.10400000000000001,1.2040247288072372
0.105,0.990102688363162
0.106,0.8516021073232926
0.107,0.6022938934598703
0.108,0.4472256867965858
0.109,-0.12361208012848862
0.11,-0.1865806297492066
0.111,-0.2169592750927038
0.112,-0.46186059276296526
0.113,-0.41510624844177924
0.114,-0.6520875521733305
0.115,-0.6880996903239565
0.116,-0.8664613465653276
0.117,-0.7349962484869983
0.11800000000000001,-0.6975200894550408
0.11900000000000001,-0.5112338184141535
0.12,-0.3904692248941565
0.121,0.024001907977594134
0.122,0.6701692546302939
0.123,0.8950592368358002
0.124,1.2580383635014925
0.125,1.13359965152911
0.126,1.171839077120041
0.127,0.8531847780124189
0.128,0.5563234546105836
0.129,-0.10507174398636238
0.13,-0.283329289510253
0.131,-0.4791275279753066
0.132,-0.8262647860805893
0.133,-0.7249131032201501
0.134,-0.874849357117958
0.135,-0.8306638423451798
0.136,-0.5564778112156552
0.137,-0.7375346830136549
0.138,-0.3840877207252984
0.139,-0.23199730438465188
0.14,-0.20046031523541843
0.14100000000000001,-0.16057034533009126
0.14200000000000002,0.33246565225744124
0.14300000000000002,0.5032599033377854
0.14400000000000002,0.9038584164498874
0.145,1.1894678075225578
0.146,1.259182001347476
0.147,1.3176450156948982
0.148,0.9364679516534202
0.149,0.569799658284782
0.15,0.03748115885232666
0.151,-0.4117883156700177
0.152,-0.943345800098537
0.153,-1.2173690991048565
0.154,-1.2466138247747651
0.155,-0.9713542692924864
0.156,-0.8758168606475358
0.157,-0.5363065090047926
0.158,-0.3705256085753537
0.159,0.05089766342862806
0.16,0.22222882249122652
0.161,0.22934141800956587
0.162,0.4785070919865739
0.163,0.542230610159971
0.164,0.5961930871778702
0.165,0.7969075059239452
0.166,0.8961282112411284
0.167,0.7921623892519899
0.168,0.825069130204428
0.169,0.35615308316474026
0.17,0.18295392650004227
0.171,-0.08698605111726916
0.17200000000000001,-0.48937895644008167
0.17300000000000001,-1.1686756156502915
0.17400000000000002,-1.11943275997329
0.17500000000000002,-1.1991513530537243
0.176,-1.2570487175434033
0.177,-0.832305798531817
0.178,-0.3858786487130311
0.179,-0.0989993202308585
0.18,0.3131231369141878
0.181,0.5491725368860623
0.182,0.8804939042015166
0.183,0.7361464920149294
0.184,0.8373331144882354
0.185,0.8825820489675045
0.186,0.6848803097325394
0.187,0.5339870729773453
0.188,0.4842568146438707
0.189,0.3802055799964368
0.19,0.2065035098082954
0.191,0.038103117456095875
0.192,-0.4439202994883554
0.193,-0.6389057884312003
0.194,-0.917938914292423
0.195,-1.0021477479618208
0.196,-1.0803512257750731
0.197,-1.1673387996110254
0.198,-0.9748419473023081
0.199,-0.5178141560097863
0.2,-0.09778215393678309
0.201,0.6583020953861229
0.202,0.8110762961391699
0.203,1.0809958874922307
0.20400000000000001,1.2923604877185038
0.20500000000000002,1.0153751486644311
0.20600000000000002,0.8760046995975687
0.20700000000000002,0.3984959169393605
0.20800000000000002,0.4644104201308834
0.209,0.11706445252283056
0.21,-0.2350713967852444
0.211,-0.30381193360493264
0.212,-0.5593383599442415
0.213,-0.4885575128449059
0.214,-0.6467455796167555
0.215,-0.7045920950305853
0.216,-0.9368354115183046
0.217,-0.6091730344650524
0.218,-0.7080829067790659
0.219,-0.6131580791430139
0.22,-0.1750373716035512
0.221,0.03210654865936877
0.222,0.6831310455225897
0.223,0.9308231744275083
0.224,1.1349248632908921
0.225,1.3291096520003782
0.226,1.3136636029207003
0.227,1.0068255956375465
0.228,0.29266824539418307
0.229,0.0672119954184522
0.23,-0.14481608483540476
0.231,-0.5098189189098911
0.232,-0.9695774700453624
0.233,-0.7929753273864891
0.234,-0.8767808417438363
0.23500000000000001,-0.7244677803170162
0.23600000000000002,-0.6820894965891626
0.23700000000000002,-0.35760330156581976
0.23800000000000002,-0.32876445583697517
0.23900000000000002,-0.2370456217047862
0.24,-0.17846444393480185
0.241,0.01575407297868128
0.242,0.2937104959315319
0.243,0.580698207127232
0.244,0.640431241947429
0.245,1.0491605147486924
0.246,1.1972676614658235
0.247,1.1945351463610672
0.248,0.7924459889248845
0.249,0.41671865960448756
0.25,0.040068470023835734
0.251,-0.46669586063902396
0.252,-1.0044632895772065
0.253,-0.931100747977053
0.254,-1.1638239703573967
0.255,-1.1752915757075082
0.256,-1.0144784248104044
0.257,-0.6535742692987103
0.258,-0.4131775228213085
0.259,-0.13939028932629188
0.26,0.17536254394316664
0.261,0.3697832666246539
0.262,0.383109588677952
0.263,0.5009217873368548
0.264,0.5126561224129564
0.265,0.7253086828117292
0.266,0.6932731010486585
0.267,0.8120316908038006
0.268,0.7437626461233242
0.269,0.7554047329131293
0.27,0.3179675825423915
0.271,-0.22557319875651594
0.272,-0.6445533129656695
0.273,-1.012289259741477
0.274,-1.1366148842162385
0.275,-1.236229172019519
0.276,-1.2315611663719348
0.277,-1.1522186734219064
0.278,-0.45585612133514686
0.279,-0.15733624105857286
0.28,0.4767320453471924
0.281,0.5727157710961345
0.28200000000000003,0.8240046184375116
0.28300000000000003,0.6879790006640424
0.28400000000000003,0.8630576667437313
0.28500000000000003,0.815134281972092
0.28600000000000003,0.5124461220776646
0.28700000000000003,0.5304950905320543
0.28800000000000003,0.5947785253255643
0.289,0.13671473181211483
0.29,0.253199656114786
0.291,-0.10577502317703791
0.292,-0.3552789503488468
0.293,-0.5704512077046209
0.294,-0.9414317972399916
0.295,-1.103561345479698
0.296,-1.1517361069765875
0.297,-1.1912437168037333
0.298,-0.8647279720590321
0.299,-0.42015159784961054
0.3,0.22710299389705624
0.301,0.47946482094308707
0.302,0.8372751114069383
0.303,1.007744951385952
0.304,1.221833283776736
0.305,1.0540105420132515
0.306,0.9477781615681053
0.307,0.7619680884201445
0.308,0.3579687563838203
0.309,0.0017262212917544817
0.31,-0.11260825555277627
0.311,-0.27833578707240747
0.312,-0.3266603202191346
0.313,-0.6221713327343572
0.314,-0.634687795320684
0.315,-0.929926529800429
0.316,-0.9298926011443001
0.317,-0.930667700871524
0.318,-0.7990905689660943
0.319,-0.7725073261647941
0.32,-0.19500444452463953
0.321,0.1786988434222478
0.322,0.5171465454647289
0.323,0.9464788696670036
0.324,1.257765495978366
0.325,1.28866991459871
0.326,1.4559145883441347
0.327,0.75691303530587
0.328,0.3887944899327443
0.329,0.08317879021286417
0.33,-0.3352389072019172
0.331,-0.70925685449286
0.332,-0.7346424771189788
0.333,-0.874133511276879
0.334,-0.8645217897096095
0.335,-0.8357079264437464
0.336,-0.732490553764781
0.337,-0.5438732304627987
0.338,-0.24327172022274157
0.339,-0.4100273406317991
0.34,-0.008970748294665126
0.341,0.04306400242324714
0.342,0.40087689362502604
0.343,0.6393994597672581
0.34400000000000003,1.055953307021899
0.34500000000000003,1.0414347426096795
0.34600000000000003,1.0794591721316664
0.34700000000000003,1.2015999189411035
0.34800000000000003,0.8659459104494814
0.34900000000000003,0.3730207575211583
0.35000000000000003,-0.19335709997314657
0.35100000000000003,-0.5065753262971348
0.352,-0.8450624254372232
0.353,-0.960094031247066
0.354,-1.1957549661463467
0.355,-0.912118996258027
0.356,-0.5694523533029933
0.357,-0.5489233594627947
0.358,-0.3729796116155942
0.359,-0.06669854205359274
0.36,0.10711492518426027
0.361,0.4657631884177158
0.362,0.25815150369896384
0.363,0.41519677928819276
0.364,0.5837866871829068
0.365,0.7096176748604899
0.366,0.7730154185287791
0.367,1.0701025205593917
0.368,0.8633258790785598
0.369,0.5846501451304683
0.37,0.24059647270134815
0.371,-0.07991732308077651
0.372,-0.4932546072410259
0.373,-0.8731003618325208
0.374,-1.2523890424247437
0.375,-1.3778826455387119
0.376,-1.1718012632909935
0.377,-0.8452052856457251
0.378,-0.4515082596401691
0.379,-0.21170613937663907
0.38,0.15409492071434744
0.381,0.6071953509835822
0.382,0.7058096670856746
0.383,0.8844360904835248
0.384,0.9573545172129714
0.385,0.6774436787602099
0.386,0.7361513849598055
0.387,0.6876302385676156
0.388,0.46373476858834545
0.389,0.36578772443596735
0.39,0.2796529827720765
0.391,-0.019731839941289
0.392,-0.21233084983485007
0.393,-0.48924096903567177
0.394,-0.921373310266015
0.395,-0.8215907588817284
0.396,-1.1477688476706869
0.397,-1.0975317400869256
0.398,-0.8925823954418551
0.399,-0.4787442973462653
0.4,0.00017909115335108374
0.401,0.5340238516523366
0.402,0.9565783531831423
0.403,1.197604428429913
0.404,1.2390937335728698
0.405,1.0544081212425676
0.406,0.8708699288766589
0.40700000000000003,0.6219331792919043
0.40800000000000003,0.2071936978373261
0.40900000000000003,0.039210825958300236
0.41000000000000003,-0.22412434079762591
0.41100000000000003,-0.23098044920647964
0.41200000000000003,-0.49476620130752
0.41300000000000003,-0.5546945225460239
0.41400000000000003,-0.6867105771556703
0.41500000000000004,-0.6003640073419416
0.41600000000000004,-0.8937066068175232
0.417,-0.8582635403342291
0.418,-0.7383815422008132
0.419,-0.5132836187085075
0.42,-0.3266892281166612
0.421,0.051996814522426396
0.422,0.41021482634391193
0.423,0.9566175521452468
0.424,1.1982916625578144
0.425,1.2814736041553225
0.426,0.9716941402613151
0.427,1.0071543641757708
0.428,0.697805153080897
0.429,0.1690449463121823
0.43,-0.3486274046156578
0.431,-0.7248298943473628
0.432,-0.756500251886921
0.433,-0.7916535852650909
0.434,-0.9669183927996322
0.435,-0.7471431199114711
0.436,-0.6365105391580088
0.437,-0.7182681744781473
0.438,-0.4588076008011631
0.439,-0.5046850036066584
0.44,-0.15430858666845004
0.441,0.06565192055772331
0.442,0.456494639068182
0.443,0.4212463800749997
0.444,0.7563609386582059
0.445,1.0957214886635342
0.446,1.0479790668111273
0.447,0.9156246895725151
0.448,0.9303377690317879
0.449,0.539882823571687
0.45,-0.11711443712712466
0.451,-0.5416263061015898
0.452,-0.7244663916122159
0.453,-1.0169134900905439
0.454,-1.4743344692109712
0.455,-1.150820075626012
0.456,-0.768793887764456
0.457,-0.6534031845248711
0.458,-0.10985813001055622
0.459,-0.08847623034019336
0.46,-0.04795010042142242
0.461,0.3869118852453061
0.462,0.5084550988169285
0.463,0.7603330469077823
0.464,0.5356638734172816
0.465,0.7654411817154173
0.466,0.7817931113876271
0.467,0.8429793283237295
0.468,0.6265624611018863
0.46900000000000003,0.6414339579365366
0.47000000000000003,0.06337822520172237
0.47100000000000003,-0.028805007698930837
0.47200000000000003,-0.5716710338601787
0.47300000000000003,-0.9873731414499467
0.47400000000000003,-1.1595252724466725
0.47500000000000003,-1.152457175751032
0.47600000000000003,-1.3382054804698962
0.47700000000000004,-0.8574040660778133
0.47800000000000004,-0.5111417170145613
0.47900000000000004,-0.023380868299441693
0.48,0.45177675539831524
0.481,0.5886294125143879
0.482,0.6557695338835177
0.483,0.7916006592395423
0.484,0.8114682068510592
0.485,0.8162866957367589
0.486,0.5775625930414465
0.487,0.5796988875667168
0.488,0.36129577768996424
0.489,0.30586849699063234
0.49,0.23502998594018307
0.491,0.09025662213749444
0.492,-0.33071672976563493
0.493,-0.46994396091954915
0.494,-0.9972138251311577
0.495,-1.1527855521706953
0.496,-1.3858026704868003
0.497,-1.0319440578253785
0.498,-0.8613842301151479
0.499,-0.3014803360692483
0.5,-0.050757177396426795
0.501,0.40453016263303937
0.502,0.908930739334204
0.503,1.0288389553754391
0.504,1.2029358229894156
0.505,1.1107163754642027
0.506,0.8536008112216708
0.507,0.7580410658646801
0.508,0.24507472999607202
0.509,-0.003516893397193979
0.51,-0.02192306587298848
0.511,-0.2250242389106809
0.512,-0.15617962586117434
0.513,-0.5526462647851085
0.514,-0.7655489569228198
0.515,-0.7209652344561182
0.516,-0.7616987755499223
0.517,-0.816175080383926
0.518,-0.8879849602923042
0.519,-0.4667000307565804
0.52,-0.3307436180156184
0.521,0.13935727948356874
0.522,0.5564491291385244
0.523,0.9795535126881288
0.524,1.225728004472914
0.525,1.2896890430184682
0.526,1.2466737821121883
0.527,1.0814395213053347
0.528,0.5112706858844911
0.529,-0.032929472611200855
0.53,-0.2274776742344829
0.531,-0.4230819123073111
0.532,-0.8156723107134789
0.533,-0.6793904077652229
0.534,-0.8560947634286274
0.535,-0.7477743743611773
0.536,-0.5288307330356287
0.537,-0.590793541320115
0.538,-0.48107690759982724
0.539,-0.337186451728902
0.54,0.002200502084349326
0.541,-0.05837893023864349
0.542,0.49072894813751555
0.543,0.5508466995987944
0.544,0.8138551565841855
0.545,1.1335428665821237
0.546,1.1208405262271048
0.547,1.1304316661482436
0.548,0.5606850845120075
0.549,0.269826865641293
0.55,0.16706921360704022
0.551,-0.4142784357331376
0.552,-0.7974331701596536
0.553,-1.087119676184404
0.554,-1.2271309828189803
0.555,-1.319508528035414
0.556,-0.7160160618391128
0.557,-0.4653728365701315
0.558,-0.2931316145343687
0.559,-0.11621475917300482
0.56,0.09593260278318382
0.561,0.2830875267732069
0.562,0.4810934383982084
0.5630000000000001,0.4948490136675502
0.5640000000000001,0.6459978597599061
0.5650000000000001,0.8784735081572732
0.5660000000000001,0.8331183951920164
0.5670000000000001,0.6592559787983046
0.5680000000000001,0.945509562104039
0.5690000000000001,0.4673700133448573
0.5700000000000001,0.2850823963601218
0.5710000000000001,-0.26862269089414026
0.5720000000000001,-0.6897296465627272
0.5730000000000001,-0.9921821122147344
0.5740000000000001,-1.328151790883312
0.5750000000000001,-1.3307828530438004
0.5760000000000001,-1.1229861417583555
0.577,-0.856503339784122
0.578,-0.47214855884303064
0.579,-0.2570437658978093
0.58,0.45412700582796434
0.581,0.5607760280210089
0.582,0.8829364111564976
0.583,0.8972442951210202
0.584,0.6257501606056199
0.585,0.8260432720956907
0.586,0.6686052169324076
0.587,0.583576791317322
0.588,0.4673907428072374
0.589,0.2816935428525535
0.59,0.09626255001946646
0.591,-0.009250757995181508
0.592,-0.13821161696153642
0.593,-0.4143047892486752
0.594,-0.9980524676116247
0.595,-1.2790659418913202
0.596,-1.0346358842370513
0.597,-1.0652471838389486
0.598,-0.9020842561424016
0.599,-0.6389852218425011
0.6,0.025092328090147553
0.601,0.5361010747032794
0.602,0.7771976549090952
0.603,1.1367557444809107
0.604,1.440851318935665
0.605,1.263216409741869
0.606,0.8394518183678146
0.607,0.7402183210900737
0.608,0.3162591242286485
0.609,0.13318967535575454
0.61,-0.4743956932677731
0.611,-0.4521295247192155
0.612,-0.49892710700507603
0.613,-0.40017773826660297
0.614,-0.6477409211053182
0.615,-0.7212916210998744
0.616,-0.8971556609442264
0.617,-0.8729094205689351
0.618,-0.7531934612092724
0.619,-0.7632978204247733
0.62,-0.39872411693494647
0.621,0.21735074038154056
0.622,0.33916774876631006
0.623,0.8100414724698438
0.624,1.1453159187043278
0.625,1.3286357756100629
0.626,1.2477123125747376
0.627,0.9343167943755581
0.628,0.7647420672254395
0.629,0.06162545291459387
0.63,-0.24023863673065876
0.631,-0.5110585184383982
0.632,-0.8366613382963428
0.633,-0.8424324850303531
0.634,-0.8205364400742968
0.635,-0.9497665861867894
0.636,-0.6275736708112786
0.637,-0.4796198157707161
0.638,-0.35991216141351257
0.639,-0.41011647849669775
0.64,-0.10061157075706671
0.641,0.061448818293515145
0.642,0.2942452639129246
0.643,0.7479086753250314
0.644,0.9177907648046525
0.645,1.1778207420878841
0.646,1.2027555108422958
0.647,1.0269801171838713
0.648,0.8570695623860037
0.649,0.40899786569931906
0.65,0.02976340989595108
0.651,-0.3493963107465971
0.652,-0.8629539775941407
0.653,-1.168139386816839
0.654,-1.2692146368372028
0.655,-1.0979419131267751
0.656,-0.8841208606202456
0.657,-0.57302842196121
0.658,-0.29713179772028275
0.659,-0.06734537978810429
0.66,0.1825723600886403
0.661,0.22480533227868799
0.662,0.48414263949960373
0.663,0.6463544087580275
0.664,0.6415357483374272
0.665,0.9076350077273503
0.666,0.7238666735354433
0.667,0.7664363434783121
0.668,0.7166016595106816
0.669,0.5677552202943613
0.67,0.28321739011283686
0.671,-0.021508803281909045
0.672,-0.6380477212638922
0.673,-0.985780533194427
0.674,-1.280113282483184
0.675,-1.4246146163713993
0.676,-1.3302276514086522
0.677,-0.9914428297405145
0.678,-0.48682476457269175
0.679,-0.11888100975773279
0.68,0.22433026606573384
0.681,0.6821929934301082
0.682,0.6612720396962346
0.683,0.9871349445698453
0.684,0.8349329600697419
0.685,0.5881253978953904
0.686,0.7226537470394419
0.687,0.5871103812947525
0.6880000000000001,0.2394859358381778
0.6890000000000001,0.5292927568204397
0.6900000000000001,0.09577793403671171
0.6910000000000001,-0.1812458175111113
0.6920000000000001,-0.29761649881434005
0.6930000000000001,-0.7181490832893462
0.6940000000000001,-0.6498239516206422
0.6950000000000001,-1.0824469897178315
0.6960000000000001,-1.1302166537551015
0.6970000000000001,-1.1118041147995694
0.6980000000000001,-0.8136157142706643
0.6990000000000001,-0.5150165827525793
0.7000000000000001,-0.05755890751377094
0.7010000000000001,0.5890081300527759
0.7020000000000001,0.7254154149038601
0.7030000000000001,1.123204571267543
0.704,1.3631746360249277
0.705,1.2607654440201381
0.706,1.050896804573492
0.707,0.554900587435613
0.708,0.3793692219682208
0.709,0.18298544853902451
0.71,-0.19736722266254955
0.711,-0.37264813210072073
0.712,-0.314442628633137
0.713,-0.5468892541709804
0.714,-0.383334224477838
0.715,-0.6488737837966766
0.716,-0.9347865741093253
0.717,-0.6376682271435343
0.718,-0.6952090617201101
0.719,-0.6578581066965526
0.72,-0.31054769362012036
0.721,0.24377512312627547
0.722,0.3201774591562322
0.723,0.9395468184337734
0.724,1.2678079759222032
0.725,1.26240540749342
0.726,1.3447188247159465
0.727,0.8279683384727732
0.728,0.4291981876045069
0.729,0.07626089153408436
0.73,-0.2601227168840678
0.731,-0.5116613487221149
0.732,-0.635642343423441
0.733,-0.7412945072636083
0.734,-0.7299421361297251
0.735,-0.6556654082136123
0.736,-0.6579452362911598
0.737,-0.4907263265371242
0.738,-0.3652670095657582
0.739,-0.15510983767593112
0.74,-0.2755174265293806
0.741,-0.20016830748764777
0.742,0.2956791191168448
0.743,0.4846442850068598
0.744,0.8659057636940986
0.745,1.1394587909308123
0.746,1.220164760433298
0.747,1.0549875387756324
0.748,0.8508649066123654
0.749,0.562752544394969
0.75,-0.002356028059965184
0.751,-0.39457273150858857
0.752,-0.8297583042328606
0.753,-1.109919655380315
0.754,-1.3751128300999
0.755,-1.1459352979024497
0.756,-0.905703686474249
0.757,-0.4917369979690824
0.758,-0.2912837766104734
0.759,0.03594705624069239
0.76,0.09275834806850186
0.761,0.37639527091247516
0.762,0.6244824049248948
0.763,0.55387138152426
0.764,0.7010165517719611
0.765,0.6338907646161296
0.766,0.93516714139023
0.767,1.0253276001652698
0.768,0.5762636527465732
0.769,0.468800587451158
0.77,0.13918776669578808
0.771,-0.36120454193512763
0.772,-0.428877383931952
0.773,-1.0947513756183644
0.774,-1.2218858566503545
0.775,-1.2740402677741975
0.776,-1.3190406861100947
0.777,-0.8255765857223258
0.778,-0.731145327710436
0.779,-0.0765268644579277
0.78,0.18494074863950108
0.781,0.4901095974944294
0.782,0.6271304811478069
0.783,0.82909236975112
0.784,0.8013772092494176
0.785,0.8449088401969217
0.786,0.49628667068099913
0.787,0.5625775017720603
0.788,0.456517173516001
0.789,0.3205268291954627
0.79,0.15494077623393754
0.791,-0.025385647322591066
0.792,-0.27568345588299525
0.793,-0.654700318909087
0.794,-0.8522827536296637
0.795,-1.0765431963708847
0.796,-1.1677991949636064
0.797,-1.0323768742839459
0.798,-0.958179857400384
0.799,-0.46105509418433016
0.8,0.010596761978212165
0.801,0.33283916491886467
0.802,0.8823150669081763
0.803,0.9752657746388305
0.804,1.1273680345456132
0.805,0.9961405447835304
0.806,0.7815753225810729
0.807,0.5656841756472958
0.808,0.5374357217984657
0.809,0.10147680244121852
0.81,-0.0911237059205435
0.811,-0.24082066285670772
0.812,-0.5184566885119637
0.8130000000000001,-0.4465477386264126
0.8140000000000001,-0.5755873026754902
0.8150000000000001,-0.8030016774920352
0.8160000000000001,-0.8242286023952823
0.8170000000000001,-0.8283859350068499
0.8180000000000001,-0.8326227971752929
0.8190000000000001,-0.6484414989891011
0.8200000000000001,-0.24334265600229352
0.8210000000000001,0.09988944983265696
0.8220000000000001,0.5027320357079412
0.8230000000000001,1.005876743958227
0.8240000000000001,1.0519518526426521
0.8250000000000001,1.1366120523553855
0.8260000000000001,1.3858585920449444
0.8270000000000001,1.1037505039089752
0.8280000000000001,0.5004836834795221
0.8290000000000001,-0.001073429853876734
0.8300000000000001,-0.2810167214193216
0.8310000000000001,-0.34450729152077125
0.8320000000000001,-0.610902828251816
0.833,-0.722074992124624
0.834,-0.7675851096135273
0.835,-0.7746757925750227
0.836,-0.7306930695098917
0.837,-0.49983309184836566
0.838,-0.5246848288342234
0.839,-0.3867959680473878
0.84,-0.1394810129864793
0.841,-0.05476175762806257
0.842,0.2308043768023767
0.843,0.6294754694633043
0.844,0.7444268153453387
0.845,1.0645457645331744
0.846,0.9001410715594527
0.847,1.1662366879388157
0.848,0.9875543053301401
0.849,0.5403536924350278
0.85,-0.09544087508801541
0.851,-0.4588167192570639
0.852,-0.7970723278816159
0.853,-1.2054864168386619
0.854,-1.2094498792696204
0.855,-0.9463444811325806
0.856,-0.7802885860163937
0.857,-0.50756216089919
0.858,-0.34145734914381637
0.859,-0.2149080837422997
0.86,0.24443016016240537
0.861,0.3655366322271717
0.862,0.5314043487256891
0.863,0.33475147722224524
0.864,0.7944086120367517
0.865,0.6919045901744457
0.866,0.8665656241681828
0.867,0.7875535227940108
0.868,0.5981863576547974
0.869,0.5159318410683064
0.87,0.2653120293555951
0.871,-0.17734111027509286
0.872,-0.5794562504288391
0.873,-0.9069085435812295
0.874,-1.3577763420156828
0.875,-1.3694260445677158
0.876,-1.2206624340057783
0.877,-0.9634597885945188
0.878,-0.6605689500152474
0.879,-0.329044665434022
0.88,0.3589536213294974
0.881,0.6440164685885029
0.882,0.8818397509097454
0.883,1.0341957426208483
0.884,0.7931230829064331
0.885,0.7324891599224916
0.886,0.5545851076078414
0.887,0.5157831089754288
0.888,0.4747644574720802
0.889,0.37729706571589955
0.89,0.06393887213408159
0.891,0.0372758425403225
0.892,-0.29891709974996117
0.893,-0.5292995016236914
0.894,-0.8841931719297745
0.895,-1.0711039502661959
0.896,-1.3370482379196145
0.897,-1.0517518576481486
0.898,-0.8120449221354997
0.899,-0.5266041136645312
0.9,-0.03492279676435452
0.901,0.3800869117683275
0.902,0.7075653889672601
0.903,1.1260899919525584
0.904,1.2480558918920697
0.905,1.1253070142186998
0.906,0.9955812611367013
0.907,0.5587800844450137
0.908,0.3544968169678845
0.909,-0.02659913325513548
0.91,-0.4328889335045206
0.911,-0.37889930504669755
0.912,-0.4827423429745807
0.913,-0.6659005071717585
0.914,-0.4699098081733636
0.915,-0.6371918195353644
0.916,-0.9739871597061179
0.917,-0.8305739092362522
0.918,-0.8652584520629257
0.919,-0.6701667742165032
0.92,-0.35380507324220517
0.921,-0.008270922544518333
0.922,0.5477826909028549
0.923,0.8901400559720185
0.924,1.3010162819035538
0.925,1.1649944086178259
0.926,1.4588875131059633
0.927,0.9875837980308958
0.928,0.4588915427076698
0.929,0.11553936760843876
0.93,-0.3640576047026064
0.931,-0.5667494640184216
0.932,-0.8451173826478093
0.933,-0.9532304094036779
0.934,-0.6220282268143341
0.935,-0.701783830637959
0.936,-0.4166061093861816
0.937,-0.5997566122631792
0.9380000000000001,-0.5729561215801404
0.9390000000000001,-0.5083040278289155
0.9400000000000001,-0.12370631701543275
0.9410000000000001,0.05004826090937242
0.9420000000000001,0.3031667127256418
0.9430000000000001,0.4792163215124264
0.9440000000000001,0.8296545934267261
0.9450000000000001,1.2438053587379692
0.9460000000000001,1.095515108175812
0.9470000000000001,1.0397009433019027
0.9480000000000001,0.8786166422139552
0.9490000000000001,0.6149004313466638
0.9500000000000001,0.12087459209831888
0.9510000000000001,-0.5679210612527162
0.9520000000000001,-0.8236727324634407
0.9530000000000001,-1.151033118311001
0.9540000000000001,-1.2021802422548602
0.9550000000000001,-0.8624104071401761
0.9560000000000001,-0.9569495390709002
0.9570000000000001,-0.5537519304514616
0.9580000000000001,-0.34699404707407056
0.9590000000000001,-0.016755855306414026
0.96,0.41806496698305384
0.961,0.4682731223298666
0.962,0.5513391344015096
0.963,0.424444781348467
0.964,0.7322778315076933
0.965,0.7732520545902095
0.966,1.0065924016782934
0.967,0.9560745493820515
0.968,0.794181234457136
0.969,0.5292367368413405
0.97,0.34605716800140884
0.971,-0.1968894301092271
0.972,-0.5644069036190047
0.973,-0.8755021673410727
0.974,-1.2633634223182773
0.975,-1.0557563761746955
0.976,-1.1513222347558347
0.977,-0.8943696417139851
0.978,-0.46981836869322047
0.979,-0.056970006090382
0.98,0.216837483705798
0.981,0.552886922983012
0.982,0.9441522058432372
0.983,0.9833222683362407
0.984,0.9390570428311519
0.985,0.6826478164455712
0.986,0.6674012639206857
0.987,0.6497589568311108
0.988,0.43043288716629535
0.989,0.29201884821315893
